compound_id,canonical_smiles,fold,is_holdout,is_binder,pKD_global_mean,oof_chemeleon_embed_ridge,oof_chemeleon_embed_knn5,oof_morgan_fp_ridge,oof_morgan_fp_knn5,hold_chemeleon_embed_ridge,hold_chemeleon_embed_knn5,hold_morgan_fp_ridge,hold_morgan_fp_knn5
CF-5-68,COc1ccnc(Nc2ccc(NC(C)=O)cc2)n1,1,false,false,3.120032820820428,3.599595069885254,3.0070149140420357,1.6793758869171143,2.8770338591942415,NaN,NaN,NaN,NaN
CF-5-69,CC(=O)Nc1ccc(Nc2nccc(C#N)n2)cc1,1,false,false,3.3546798090587298,4.470471382141113,3.0070149140420357,4.1666669845581055,2.877033859194241,NaN,NaN,NaN,NaN
CF-5-70,CC(=O)Nc1ccc(Nc2ncccc2Cl)cc1,1,false,false,3.6078772477424472,3.4640960693359375,2.3202734254353676,2.2765705585479736,2.877033859194241,NaN,NaN,NaN,NaN
CF-5-71,CC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,true,4.280617461132816,3.9207005500793457,3.126148756535515,3.0591936111450195,2.8770338591942415,NaN,NaN,NaN,NaN
CF-5-72,CC(=O)Nc1ccc(Nc2ncncc2C)cc1,1,false,false,3.267354930360072,3.347102165222168,3.0070149140420357,3.0070481300354004,3.67553125279398,NaN,NaN,NaN,NaN
CF-5-73,CC(=O)Nc1ccc(Nc2ncncc2F)cc1,1,false,false,3.2333062044921808,3.868028163909912,2.8696663425247864,3.1048824787139893,2.8770338591942415,NaN,NaN,NaN,NaN
CF-5-74,CC(=O)Nc1ccc(Nc2ncncc2C#N)cc1,1,false,false,2.688472276093166,4.012732982635498,2.3154340934383923,3.763140916824341,2.8770338591942415,NaN,NaN,NaN,NaN
CF-5-75,CC(=O)Nc1ccc(Oc2nccc(C)n2)cc1,1,false,false,2.8222185070563275,3.3511576652526855,2.4296011608150883,1.5419853925704956,3.0602249211137753,NaN,NaN,NaN,NaN
CF-5-76,COc1ccnc(Oc2ccc(NC(C)=O)cc2)n1,1,false,false,2.9468179048772467,3.1885344982147217,2.8235447377951433,2.0635671615600586,3.0602249211137753,NaN,NaN,NaN,NaN
CF-5-77,CC(=O)Nc1ccc(Oc2nccc(C#N)n2)cc1,1,false,false,2.72427662830249,3.938748359680176,3.3513958897263345,2.6493327617645264,3.0676980021552445,NaN,NaN,NaN,NaN
CF-5-78,CC(=O)Nc1ccc(Oc2ncncc2F)cc1,1,false,false,2.7631317444538808,3.6685659885406494,3.1868833408820905,3.09848690032959,3.0848049414823664,NaN,NaN,NaN,NaN
CF-5-81,CC(=O)Nc1ccc(Nc2ncccn2)cc1,1,false,false,2.9776223403184137,3.8003616333007812,3.0070149140420357,2.3770389556884766,2.877033859194241,NaN,NaN,NaN,NaN
CF-5-82,CC(=O)Nc1ccc(N(C)c2ncccn2)cc1,1,false,false,3.7957366273043487,3.221510410308838,2.4284341348909786,2.810655117034912,2.97830633563045,NaN,NaN,NaN,NaN
CF-5-83,CC(=O)Nc1ccc(N(CCN(C)C)c2ncccn2)cc1,1,false,false,3.4322532415838194,3.3399195671081543,3.6480301650559896,1.4342821836471558,2.97830633563045,NaN,NaN,NaN,NaN
CF-5-84,CC(=O)Nc1ccc(N(CCc2ccccc2)c2ncccn2)cc1,1,false,false,2.90558551230909,3.2204763889312744,3.678123353542747,1.2164762020111084,2.003115126519769,NaN,NaN,NaN,NaN
CF-5-85,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,false,true,4.3915686581490965,3.5304884910583496,3.830904484662862,2.531139850616455,2.688564931348672,NaN,NaN,NaN,NaN
CF-5-86,CC(=O)Nc1ccc(C(O)c2ccccc2F)cc1,1,false,true,4.058065273328187,2.412923574447632,2.469523843487883,2.907770872116089,2.985727680161591,NaN,NaN,NaN,NaN
CF-5-87,CC(=O)Nc1ccc(C(=O)c2ccccc2F)cc1,1,false,false,3.1620946481042815,3.1324567794799805,3.5472962768228555,4.325021743774414,2.283935673343694,NaN,NaN,NaN,NaN
CF-5-89,CC(=O)Nc1ccc(C(O)c2ccccc2Cl)cc1,1,false,false,3.088411520180187,2.90816593170166,2.6941229922710326,2.977321147918701,2.8566411023308627,NaN,NaN,NaN,NaN
CF-5-90,CC(=O)Nc1ccc(C(=O)c2ccccc2Cl)cc1,1,false,false,3.337764176210456,3.41994309425354,3.3124964232771545,4.169957637786865,2.016164576818113,NaN,NaN,NaN,NaN
CF-5-92,CC(=O)Nc1ccc(C(O)c2cccc(F)c2)cc1,1,false,false,3.080268917591467,2.6437125205993652,3.505766689596725,2.9671499729156494,3.0997666701743585,NaN,NaN,NaN,NaN
CF-5-93,CC(=O)Nc1ccc(C(=O)c2cccc(F)c2)cc1,1,false,false,3.2401098030922597,3.142928123474121,3.5774817090131137,3.7410547733306885,2.9193562147193277,NaN,NaN,NaN,NaN
CF-5-95,CC(=O)Nc1ccc(Sc2ncccn2)cc1,1,false,false,3.0834571226822063,3.727173328399658,2.8870641606011853,2.2637181282043457,2.97830633563045,NaN,NaN,NaN,NaN
CF-5-96,CC(=O)Nc1ccc(N2CCc3ccccc32)cc1,1,false,false,3.297021381101368,3.9526584148406982,2.7628187729301836,2.4635605812072754,2.9047719238126644,NaN,NaN,NaN,NaN
CF-5-97,CC(=O)Nc1ccc(N2CCc3cccnc32)cc1,1,false,false,3.3784278367209035,3.416144371032715,4.265228455511903,4.027364730834961,3.059852339582881,NaN,NaN,NaN,NaN
CF-6-101,O=C(c1ccccc1)N1CC(c2nnn[nH]2)c2ccccc21,0,false,false,3.201759353144758,3.9065682888031006,4.221635535119876,2.7857894897460938,4.309289612157499,NaN,NaN,NaN,NaN
CF-6-102,O=C(c1ccccc1)N1CC(c2n[nH]c(=O)o2)c2ccccc21,0,false,true,3.9592092131006567,3.819897174835205,2.2579495192201238,2.637300968170166,2.8037528900109816,NaN,NaN,NaN,NaN
CF-6-104,Nc1nnc(C2CN(C(=O)c3ccccc3)c3ccccc32)o1,0,false,false,3.3106228071922934,3.4762532711029053,3.827030405040488,2.9417905807495117,3.4121803964161037,NaN,NaN,NaN,NaN
CF-6-105,O=C(O)C1CCN(C(=O)c2ccccc2)c2ccccc21,0,false,false,3.27122554837708,3.2778432369232178,3.130763268377968,3.2791478633880615,2.6423092165047413,NaN,NaN,NaN,NaN
CF-6-106,NC(=O)c1cccc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,true,6.856497478081488,3.592399835586548,3.0823644239595778,5.250810146331787,2.502127536596874,NaN,NaN,NaN,NaN
CF-6-107,NC(=O)c1ccc(C(=O)N2CCC(C(=O)O)c3ccccc32)cc1,0,false,true,4.015096887923278,3.6075150966644287,3.241633527886992,2.818972587585449,1.9934143772926773,NaN,NaN,NaN,NaN
CF-6-108,COc1cc(OC)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,false,2.8534209981878447,3.0552406311035156,3.1884434921535645,2.7478525638580322,3.0980296554054854,NaN,NaN,NaN,NaN
CF-6-109,COc1ccc(F)c(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,false,3.237592433495617,3.010993719100952,3.0368512422136473,1.7899928092956543,3.1028413052957884,NaN,NaN,NaN,NaN
CF-6-11,O=C(O)C1CN(C(=O)c2ccccc2F)c2ccccc21,0,false,false,3.81744614034462,3.470114231109619,3.0490587979560013,3.3307852745056152,3.166586413230381,NaN,NaN,NaN,NaN
CF-6-110,NC(=O)c1cc(F)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,true,7.098209089995969,3.3586792945861816,2.952316464531317,3.8684558868408203,2.579948925079788,NaN,NaN,NaN,NaN
CF-6-111,O=C(O)C1CN(C(=O)c2ccccc2)Cc2ccccc21,0,false,false,2.6002811595889557,3.0050201416015625,3.401878525956691,1.896804928779602,3.3417362450706642,NaN,NaN,NaN,NaN
CF-6-112,NC(=O)c1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,false,2.5447039027125555,3.1437575817108154,2.977495268109604,3.868466854095459,2.656984359174955,NaN,NaN,NaN,NaN
CF-6-113,NC(=O)c1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,false,2.966119707485253,3.1437575817108154,2.977495268109604,3.868466854095459,2.656984359174955,NaN,NaN,NaN,NaN
CF-6-114,NC(=O)c1ccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)cc1,0,false,false,2.4909300270786257,3.678476095199585,3.22250635620141,1.436629295349121,3.5222314108742823,NaN,NaN,NaN,NaN
CF-6-115,COc1cc(OC)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,true,4.251437846958932,2.900972843170166,3.188443492153564,1.3655097484588623,3.0980296554054854,NaN,NaN,NaN,NaN
CF-6-116,NC(=O)c1cc(F)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,false,-0.4491075501275909,3.1343042850494385,3.010468420246238,2.4861130714416504,2.6327281337282984,NaN,NaN,NaN,NaN
CF-6-117,O=C(O)Cc1cn(C(=O)c2ccccc2)c2ccccc12,3,false,false,3.2410158376491176,3.2644503116607666,3.1835828203044207,3.2929582595825195,3.1168413927832477,NaN,NaN,NaN,NaN
CF-6-119,Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,3,false,false,3.307581003410974,2.959352731704712,3.256676372650925,4.264595985412598,3.150918901797081,NaN,NaN,NaN,NaN
CF-6-12,O=C(O)C1CN(C(=O)c2cccc(F)c2)c2ccccc21,0,false,false,3.164914058550291,2.795109510421753,3.0490587979560013,4.1975531578063965,2.5333842590483733,NaN,NaN,NaN,NaN
CF-6-121,CC(=O)N1CCC[C@H](C(=O)N2CC(C(=O)O)c3ccccc32)C1,0,false,false,1.2733169917769411,2.557933807373047,3.262667159997001,3.4047985076904297,3.3474309171203105,NaN,NaN,NaN,NaN
CF-6-122,O=C(O)C1CN(C(=O)[C@H]2COc3ccccc3O2)c2ccccc21,0,false,false,2.992630007916929,3.479959011077881,2.7368683376410963,5.569841384887695,3.6310407690333597,NaN,NaN,NaN,NaN
CF-6-123,N#Cc1cccc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,false,3.4102079584305756,3.197005271911621,3.3775555927657335,5.185239315032959,2.353191062194141,NaN,NaN,NaN,NaN
CF-6-124,N#Cc1ccc(C(=O)N2CCC(C(=O)O)c3ccccc32)cc1,0,false,true,7.631018789340685,3.253061056137085,3.3318626785802947,3.0023348331451416,1.802706793943359,NaN,NaN,NaN,NaN
CF-6-125,N#Cc1cccc(C(=O)N2CC(C(=O)NCc3ccccc3)c3ccccc32)c1,0,false,false,3.6484576348935507,2.861315965652466,3.3041669375497564,4.615664958953857,2.163677715324651,NaN,NaN,NaN,NaN
CF-6-126,N#Cc1cc(F)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,true,4.2916376967923,2.4516191482543945,3.1242011407799146,2.495567798614502,1.817722275658379,NaN,NaN,NaN,NaN
CF-6-127,N#Cc1cccc(C(=O)N2CC(C(=O)NC3CC3)c3ccccc32)c1,0,false,true,3.9809357943085373,3.5663082599639893,4.165703150389108,6.013676643371582,2.472873945756027,NaN,NaN,NaN,NaN
CF-6-128,N#Cc1cc(F)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,false,2.3718850036345382,2.6876189708709717,2.6197948590458626,3.877910614013672,1.9154499247919123,NaN,NaN,NaN,NaN
CF-6-129,N#Cc1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,false,2.648358859325894,2.6161611080169678,3.2738844913310374,3.802896022796631,2.7837087891959027,NaN,NaN,NaN,NaN
CF-6-13,O=C(O)C1CN(C(=O)c2ccc(F)cc2)c2ccccc21,0,false,false,3.7882781706202135,2.810742139816284,3.17102290253776,2.591521739959717,1.888808904746521,NaN,NaN,NaN,NaN
CF-6-130,N#Cc1ccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)cc1,0,false,false,1.9450123665191132,3.1820850372314453,3.273884491331038,1.6199920177459717,2.1247880804426047,NaN,NaN,NaN,NaN
CF-6-14,O=C(O)C1CN(C(=O)c2ccccc2Cl)c2ccccc21,0,false,false,3.440664945211697,3.129380464553833,3.247013253817298,3.3473992347717285,3.472339901734101,NaN,NaN,NaN,NaN
CF-6-15,O=C(O)C1CN(C(=O)c2cccc(Cl)c2)c2ccccc21,0,false,false,3.7945080123276704,2.8717992305755615,3.247013253817298,4.300670623779297,3.372234041013363,NaN,NaN,NaN,NaN
CF-6-16,O=C(O)C1CN(C(=O)c2ccc(Cl)cc2)c2ccccc21,0,false,true,3.970368518165072,2.970339298248291,3.17102290253776,1.435705542564392,1.0380185875185064,NaN,NaN,NaN,NaN
CF-6-17,COc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,false,3.6107130887512002,3.398857355117798,3.141152867776465,3.0519683361053467,3.2550521876323955,NaN,NaN,NaN,NaN
CF-6-18,COc1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,3.0034290795694254,2.9370718002319336,3.1596168115575693,2.8298864364624023,3.2027485153317854,NaN,NaN,NaN,NaN
CF-6-19,COc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,false,2.8740355334691223,3.171957492828369,2.9285180766620753,2.049912452697754,3.2129966206199128,NaN,NaN,NaN,NaN
CF-6-22,NC(=O)c1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,false,3.272239723366517,3.693556547164917,3.1011808236270277,2.4351654052734375,3.4941472297885348,NaN,NaN,NaN,NaN
CF-6-23,O=C(O)C1CN(C(=O)c2ccccc2O)c2ccccc21,0,false,false,3.215357944068164,3.2397327423095703,3.1596168115575693,2.582821846008301,3.2855631775832173,NaN,NaN,NaN,NaN
CF-6-24,O=C(O)C1CN(C(=O)c2cccc(O)c2)c2ccccc21,0,false,false,2.953191564433353,2.5585250854492188,3.202799879471236,6.003646373748779,2.4475731395939015,NaN,NaN,NaN,NaN
CF-6-25,O=C(O)C1CN(C(=O)c2ccc(O)cc2)c2ccccc21,0,false,false,3.417922829498586,2.689929962158203,3.327296845538252,2.3371806144714355,2.7340845894450245,NaN,NaN,NaN,NaN
CF-6-26,Cc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,false,2.911248264845367,3.495049476623535,3.1843359356901315,4.772639751434326,3.409597717730943,NaN,NaN,NaN,NaN
CF-6-27,Cc1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,3.0030366298561617,3.30922794342041,3.165807126033036,6.218027114868164,2.4855192522414096,NaN,NaN,NaN,NaN
CF-6-28,Cc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,false,3.7792120940101404,3.0567004680633545,3.165807126033036,2.2271666526794434,3.409597717730943,NaN,NaN,NaN,NaN
CF-6-29,O=C(O)C1CN(C(=O)c2cccc(-c3ccccc3)c2)c2ccccc21,0,false,false,3.751568218277779,3.930741310119629,3.5392555473605958,5.569253921508789,2.9715194461638514,NaN,NaN,NaN,NaN
CF-6-31,O=C(O)C1CN(C(=O)c2cccc(-n3ccnc3)c2)c2ccccc21,0,false,false,3.294714458183328,3.4313716888427734,3.54387720759929,4.145254135131836,3.5142040845886795,NaN,NaN,NaN,NaN
CF-6-33,CC(=O)N1CCN(C(=O)c2cccc(C(=O)N3CC(C(=O)O)c4ccccc43)c2)CC1,0,false,false,2.497751861612382,2.6469249725341797,2.0967826345639797,4.452385425567627,2.6065176271522477,NaN,NaN,NaN,NaN
CF-6-34,CC(=O)NCCNC(=O)c1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,2.966159494693724,2.766883373260498,2.3082626648800733,5.186945915222168,3.2184653958731637,NaN,NaN,NaN,NaN
CF-6-35,CC(=O)N1CCN(C(=O)c2ccc(C(=O)N3CC(C(=O)O)c4ccccc43)cc2)CC1,0,false,true,4.030155320045798,2.8687753677368164,1.8505175798842266,1.8898932933807373,2.246010528504623,NaN,NaN,NaN,NaN
CF-6-37,CC(=O)NCCOc1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,true,3.966624238732907,2.486640691757202,2.2735273604158444,3.4097137451171875,3.3974492816205286,NaN,NaN,NaN,NaN
CF-6-38,CC(=O)NCCOc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,false,2.9431200523897676,2.4118995666503906,2.241737387424888,2.1221935749053955,3.421454357105792,NaN,NaN,NaN,NaN
CF-6-39,N#Cc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,true,6.9450870377045915,2.889511823654175,3.202799879471236,4.622175216674805,3.2127884169273386,NaN,NaN,NaN,NaN
CF-6-40,N#Cc1cc(C(=O)N2CC(C(=O)O)c3ccccc32)ccc1F,0,false,false,2.549017204889042,2.592099666595459,2.952191128712036,2.0027194023132324,1.8954390631727875,NaN,NaN,NaN,NaN
CF-6-41,NC(=O)c1cc(C(=O)N2CC(C(=O)O)c3ccccc32)ccc1F,0,false,false,3.3948483818607262,3.1810314655303955,3.1627289015597126,2.5613956451416016,2.3736641368746723,NaN,NaN,NaN,NaN
CF-6-42,NC(=O)c1ccc(F)c(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,2.94800752635654,3.3647491931915283,3.1627289015597126,1.9540951251983643,2.5599380634606628,NaN,NaN,NaN,NaN
CF-6-43,COc1cc(Cl)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,3.3557960752199714,3.026040554046631,3.3517103686801604,0.7473801374435425,3.3318396111212123,NaN,NaN,NaN,NaN
CF-6-44,COc1cc(OC)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,2.9439382166426387,2.876149892807007,3.30851640748675,2.3640456199645996,3.2203806916619078,NaN,NaN,NaN,NaN
CF-6-45,COC(=O)c1cc(OC)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,-0.45123167128773367,3.090029239654541,2.926946157172267,4.553576469421387,3.2203806916619078,NaN,NaN,NaN,NaN
CF-6-46,COc1cc(Br)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,2.971189846631191,3.1649322509765625,2.6177675260770634,1.9492090940475464,3.2203806916619078,NaN,NaN,NaN,NaN
CF-6-47,O=C(O)C1CN(C(=O)c2cc(O)ccc2F)c2ccccc21,0,false,false,2.941940945925588,2.7890853881835938,2.942830954258973,1.816711664199829,3.522443418606162,NaN,NaN,NaN,NaN
CF-6-48,O=C(O)C1CN(C(=O)c2cc(F)ccc2F)c2ccccc21,0,false,false,2.8644993108028634,2.852839708328247,2.433345042060503,0.8935917615890503,3.522443418606162,NaN,NaN,NaN,NaN
CF-6-49,N#Cc1ccc(F)c(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,2.8497092244202147,3.2138819694519043,3.098077342205097,2.061540126800537,3.647089872531436,NaN,NaN,NaN,NaN
CF-6-50,O=C(O)C1CN(C(=O)c2cc(Br)ccc2F)c2ccccc21,0,false,false,3.3854884876703717,3.486781597137451,3.10738729273345,3.2287163734436035,3.522443418606162,NaN,NaN,NaN,NaN
CF-6-51,O=C(O)C1CN(C(=O)c2ccc(O)cc2F)c2ccccc21,0,false,true,4.116118831409667,2.903015613555908,2.937909117230217,4.0187578201293945,3.2716436585763837,NaN,NaN,NaN,NaN
CF-6-52,O=C(O)C1CN(C(=O)c2ccc(Br)cc2F)c2ccccc21,0,false,false,3.053342010942197,3.361833095550537,3.2536192521334284,5.719236850738525,3.2716436585763837,NaN,NaN,NaN,NaN
CF-6-53,O=C(O)C1CN(C(=O)c2ccc3c(c2)CCNC3)c2ccccc21,0,false,false,3.5920266919382655,3.729827404022217,3.714093156172229,3.9527411460876465,3.6386111196073805,NaN,NaN,NaN,NaN
CF-6-54,O=C(O)C1CN(C(=O)c2ccc3c(c2)CNCC3)c2ccccc21,0,false,false,3.6334700735136924,3.735194206237793,3.714093156172229,3.862161159515381,3.6386111196073805,NaN,NaN,NaN,NaN
CF-6-55,O=C(O)C1CN(C(=O)c2ccc3[nH]cnc3c2)c2ccccc21,0,false,false,3.1418290865615726,3.438115358352661,2.649365773393028,4.626368999481201,4.036431112302453,NaN,NaN,NaN,NaN
CF-6-56,COc1cc(C(=O)N2CC(C(=O)O)c3ccccc32)cc(OC)c1OC,0,false,false,2.50465496662969,3.1894731521606445,3.62842974991662,2.5013740062713623,3.298771819058505,NaN,NaN,NaN,NaN
CF-6-57,O=C(O)C1CN(C(=O)c2cc(F)c(F)c(F)c2)c2ccccc21,0,false,false,2.7714875939172847,3.340514659881592,3.089065958324267,4.303726673126221,2.127497174702045,NaN,NaN,NaN,NaN
CF-6-58,Cc1cncc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,false,2.4999093384117446,3.0218799114227295,3.165807126033036,4.194133758544922,3.4624540147604037,NaN,NaN,NaN,NaN
CF-6-59,Cc1ocnc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,false,3.5902130969861252,3.1366686820983887,2.9230639443475335,2.515198230743408,3.285211841200359,NaN,NaN,NaN,NaN
CF-6-60,O=C(O)C1CN(C(=O)c2coc(Cl)n2)c2ccccc21,0,false,true,4.963840894440575,2.426543712615967,2.1492359962447005,3.7441558837890625,3.465440953887024,NaN,NaN,NaN,NaN
CF-6-61,O=C(O)C1CN(C(=O)c2cnn(-c3ccccc3)c2)c2ccccc21,0,false,false,3.7700965559694044,3.69633412361145,3.2949730692446026,6.422484874725342,4.031083854287304,NaN,NaN,NaN,NaN
CF-6-62,O=C(O)C1CN(C(=O)Cc2ccccc2)c2ccccc21,0,false,false,2.8630829487226954,3.189350128173828,3.1446792056299318,4.6024580001831055,3.5606562735152756,NaN,NaN,NaN,NaN
CF-6-63,O=C(O)C1CN(C(=O)CCc2ccccc2)c2ccccc21,0,false,false,3.2576211386626523,3.2912559509277344,3.2739344133157346,4.87455940246582,3.393332861463192,NaN,NaN,NaN,NaN
CF-6-64,O=C(O)C1CN(C(=O)COc2ccccc2)c2ccccc21,0,false,false,2.682388563623317,2.806955337524414,3.475519242096162,5.362439155578613,3.433824738099979,NaN,NaN,NaN,NaN
CF-6-65,O=C(O)C1CN(C(=O)CCc2cnc[nH]2)c2ccccc21,0,false,false,3.5833864371717636,3.0351614952087402,3.106395101865483,6.00404167175293,3.4449045843565793,NaN,NaN,NaN,NaN
CF-6-66,O=C(O)C1CN(C(=O)[C@@H]2COc3ccccc3O2)c2ccccc21,0,false,false,3.0264771635301173,3.4743034839630127,2.7368683376410963,5.569841384887695,3.6310407690333597,NaN,NaN,NaN,NaN
CF-6-67,CC(=O)N1CCC(C(=O)N2CC(C(=O)O)c3ccccc32)CC1,0,false,false,3.517184605736565,2.955003261566162,3.1063951018654836,3.534212112426758,3.246406882752067,NaN,NaN,NaN,NaN
CF-6-68,CC(=O)N1CCC[C@H](C(=O)N2CC(C(=O)O)c3ccccc32)C1,0,false,false,3.6981898397366386,2.5579335689544678,3.262667159997001,3.4047985076904297,3.3474309171203105,NaN,NaN,NaN,NaN
CF-6-69,CC(=O)N1CCC(CC(=O)N2CC(C(=O)O)c3ccccc32)CC1,0,false,true,3.8819877476217424,3.3657760620117188,2.9808824135515666,3.6703104972839355,3.6066354297160976,NaN,NaN,NaN,NaN
CF-6-70,O=C(O)C1CN(C(=O)NCc2ccccc2)c2ccccc21,0,false,false,2.7780887308237747,3.00606107711792,3.2949730692446026,2.5264503955841064,3.468269501194226,NaN,NaN,NaN,NaN
CF-6-71,O=C(O)C1CN(C(=O)Nc2ccccc2)c2ccccc21,0,false,false,2.801475735722711,3.330477237701416,3.420205068897886,3.261894464492798,2.8628024173736755,NaN,NaN,NaN,NaN
CF-6-72,O=C(O)C1CN(C(=O)Nc2ccccc2Cl)c2ccccc21,0,false,false,3.5800787774521488,3.19832706451416,3.661060459641128,2.712225914001465,3.449025298050566,NaN,NaN,NaN,NaN
CF-6-73,O=C(O)C1CN(C(=O)CN2CCOCC2)c2ccccc21,0,false,false,2.29201285669743,3.1718783378601074,2.7002234978198993,4.279923915863037,3.053399364927414,NaN,NaN,NaN,NaN
CF-6-74,CC(=O)N1CCN(CC(=O)N2CC(C(=O)O)c3ccccc32)CC1,0,false,false,3.2595946531269453,3.4637129306793213,2.220929159991594,3.3207178115844727,3.487624742721546,NaN,NaN,NaN,NaN
CF-6-75,O=C(O)C1CN(C(=O)Cn2ccnc2)c2ccccc21,0,false,true,6.4100890663761145,2.4807894229888916,3.106395101865483,2.716433048248291,3.3564933188152595,NaN,NaN,NaN,NaN
CF-6-76,O=C(O)C1CN(C(=O)Cn2cnc3ccccc32)c2ccccc21,0,false,false,3.318659326165874,2.959075450897217,3.6903898766429357,3.938694477081299,3.4675399515387624,NaN,NaN,NaN,NaN
CF-6-77,O=C(O)C1CN(C(=O)COc2ccccc2Cl)c2ccccc21,0,false,false,3.058801386647703,3.3367128372192383,3.326501074844999,6.213520050048828,3.6996622304675784,NaN,NaN,NaN,NaN
CF-6-78,O=C(O)C1CN(C(=O)CSc2ccc(F)cc2)c2ccccc21,0,false,false,3.4254138172358286,2.6123745441436768,3.1058094111476207,3.1330409049987793,3.7273679725801627,NaN,NaN,NaN,NaN
CF-6-79,O=C(O)C1CN(S(=O)(=O)Cc2ccccc2)c2ccccc21,0,false,false,3.034016415759424,3.1189463138580322,3.3921013409400196,2.061739444732666,3.743028937383278,NaN,NaN,NaN,NaN
CF-6-80,O=C(O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc21,0,false,false,3.790923322153185,3.2725329399108887,2.9224388627478026,2.47598934173584,2.7046400961060852,NaN,NaN,NaN,NaN
CF-6-81,O=C(O)C1CN(S(=O)(=O)c2ccccc2Cl)c2ccccc21,0,false,false,3.3030268650774133,3.597811222076416,2.262732773675901,3.4240894317626953,3.3824500045952846,NaN,NaN,NaN,NaN
CF-6-82,O=C(O)C1CN(S(=O)(=O)N2CCOCC2)c2ccccc21,0,false,false,2.575137546010099,3.569410800933838,1.7089363731066367,1.6137597560882568,3.1971457728951966,NaN,NaN,NaN,NaN
CF-6-83,CNC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,false,2.92420208753801,2.671177864074707,2.9930541930285015,5.825179100036621,2.5983092180656646,NaN,NaN,NaN,NaN
CF-6-84,CN(C)C(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,false,3.1238749940488555,2.7655229568481445,3.0576044291380193,5.089836597442627,3.3387451963359167,NaN,NaN,NaN,NaN
CF-6-85,COCCNC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,false,3.1761732147579904,2.7823219299316406,3.085997765497946,5.202114582061768,3.477726378585853,NaN,NaN,NaN,NaN
CF-6-86,CS(=O)(=O)NC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,false,2.787769336198242,3.4721481800079346,3.0452209735033926,6.45123815536499,3.325083759620605,NaN,NaN,NaN,NaN
CF-6-91,CNC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,true,4.337014337949527,3.230365514755249,3.15108839511056,5.890749931335449,2.737944037604277,NaN,NaN,NaN,NaN
CF-6-92,CN(C)C(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,false,3.2456178828484163,3.3046741485595703,3.028134173342691,5.155407428741455,3.1486675934540242,NaN,NaN,NaN,NaN
CF-6-93,NC(=O)c1cccc(C(=O)N2CC(C(=O)NC3CC3)c3ccccc32)c1,0,false,false,3.1987267534177564,3.999026298522949,3.5044191335866826,6.07924747467041,3.33273165082302,NaN,NaN,NaN,NaN
