compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD
CF-3-15,COc1ccc(C)cc1NC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,2,false,3.1341095710156686,2.65023136138916
CF-3-150,COc1ccc(C)cc1NC(=O)CN1CC[C@@H](N(C)C)C1,2,false,-0.1948516504887474,2.4143824577331543
CF-3-151,COc1ccc(C)cc1NC(=O)CN1CC[C@H](N(C)C)C1,2,false,0.13004708878636737,2.4160923957824707
CF-3-152,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)C1CC1,2,false,3.408336452347058,2.5510993003845215
CF-3-153,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccccc1,2,false,3.1008390771530667,2.7164785861968994
CF-3-154,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccc(O)cc1,2,false,2.8290997733968704,2.769528865814209
CF-3-155,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccccc1F,2,false,3.0565065551494754,2.7906928062438965
CF-3-156,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)Cc1ccccc1,2,false,3.5821998389666048,2.7608513832092285
CF-3-157,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CCNC(=O)OC(C)(C)C,2,false,3.496486701318227,2.402799367904663
CF-3-159,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.4700676210501653,2.6681694984436035
CF-3-16,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1cnc[nH]1,2,false,2.725119088740067,2.7416324615478516
CF-3-160,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CC1CCNCC1,2,false,3.331076253911071,2.289412260055542
CF-3-161,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,2,false,-0.011165699840404645,2.7795135974884033
CF-3-163,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)O[C@@H]1CCOC1,2,false,0.22691096691573723,2.5298120975494385
CF-3-164,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)c1ccccc1,2,false,-0.6403734745279974,2.9669857025146484
CF-3-165,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)Cc1ccccc1,2,true,4.551570731857967,2.9418704509735107
CF-3-166,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)C1CCN(C(=O)OC(C)(C)C)CC1,2,false,3.228850981597888,2.8752872943878174
CF-3-167,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)C1CCNCC1,2,false,3.518828059662006,2.5738141536712646
CF-3-168,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)Nc1ccccc1,2,false,3.2298704340772115,2.789898157119751
CF-3-169,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)NCc1ccccc1,2,false,-0.3797709519216108,2.76991605758667
CF-3-17,COc1ccc(C)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,true,4.018272045333859,2.1088945865631104
CF-3-170,CCNC(=O)N1CCC[C@@H]1C(=O)Nc1cc(C)ccc1OC,2,false,3.438305788579385,2.3888723850250244
CF-3-171,CCOC(=O)CNC(=O)N1CCC[C@@H]1C(=O)Nc1cc(C)ccc1OC,2,false,-0.06083911861895087,2.439318895339966
CF-3-172,COc1ccc(C)cc1NC(=O)CCNC(=O)C1CC1,2,false,3.1330896537852517,2.41296648979187
CF-3-173,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccccc1,2,true,4.114899153028951,2.4544193744659424
CF-3-174,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccc(O)cc1,2,false,2.4576188387314937,2.544682025909424
CF-3-175,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccccc1F,2,false,3.0038869401172437,2.574911117553711
CF-3-176,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1,2,false,-0.62419144534062,2.5278706550598145
CF-3-177,COc1ccc(C)cc1NC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,2,false,-0.6184555297866262,2.2405848503112793
CF-3-178,COc1ccc(C)cc1NC(=O)CCNC(=O)CCN.Cl,2,false,3.429257759143208,2.275618553161621
CF-3-179,COc1ccc(C)cc1NC(=O)CCNC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,2,false,-0.7251290614900187,2.5518877506256104
CF-3-18,COc1ccc(C)cc1NC(=O)CCN,2,false,2.9724028111002783,2.2730319499969482
CF-3-181,COc1ccc(C)cc1NC(=O)CCNC(=O)OCc1ccccc1,2,true,4.303271020607234,2.5692946910858154
CF-3-182,COc1ccc(C)cc1NC(=O)CCNC(=O)O[C@@H]1CCOC1,2,false,2.9504539771385008,2.3186872005462646
CF-3-184,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)c1ccccc1,2,false,3.213765094405904,2.726651906967163
CF-3-185,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)Cc1ccccc1,2,false,-1.4235119837797172,2.7720160484313965
CF-3-187,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)C1CCNCC1,2,true,4.739605809480063,2.3380672931671143
CF-3-188,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,true,4.92635871798887,2.598935127258301
CF-3-189,COc1ccc(C)cc1NC(=O)CCNC(=O)NCc1ccccc1,2,false,2.972268091246098,2.5878994464874268
CF-3-190,CCNC(=O)NCCC(=O)Nc1cc(C)ccc1OC,2,false,-1.0959528221079573,2.181378126144409
CF-3-191,CCOC(=O)CNC(=O)NCCC(=O)Nc1cc(C)ccc1OC,2,true,3.8811153106196605,2.2858996391296387
CF-3-192,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,2,false,-0.23517213719498226,2.6450719833374023
CF-3-193,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1,2,false,0.1356369107675473,2.9688947200775146
CF-3-194,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C1CC1,2,false,3.7280051077743286,2.8570897579193115
CF-3-196,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccccc1,2,false,2.8157404431947364,3.0091419219970703
CF-3-197,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc1ccccc1,2,false,-0.5835590698882218,2.9841182231903076
CF-3-198,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1Cc2ccc(O)cc2CN1,2,false,0.20752029464715185,3.226637601852417
CF-3-199,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,2,true,3.9997427623363504,3.2116949558258057
CF-3-20,COc1ccc(C)cc1NC(=O)CCCN,2,false,3.3341999103042763,2.2096402645111084
CF-3-200,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1.Cl,2,true,4.067595198600875,2.59187388420105
CF-3-201,C=CCOc1ccc(C[C@H](N)C(=O)Nc2cc(C)ccc2OC)cc1,2,false,2.838979539550091,2.739666700363159
CF-3-203,COc1ccc(NC(=O)NCCC(=O)Nc2cc(C)ccc2OC)cc1,2,true,3.893513701629091,2.7404468059539795
CF-3-204,COc1cccc(NC(=O)NCCC(=O)Nc2cc(C)ccc2OC)c1,2,false,2.468836243224043,2.618881940841675
CF-3-205,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1OC,2,true,4.446783482552164,2.705867290496826
CF-3-206,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccc(Cl)cc1.O=CO,2,false,3.6412513585946957,2.8466575145721436
CF-3-207,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1cccc(Cl)c1,2,true,6.58011852148931,2.782424211502075
CF-3-208,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1Cl,2,false,3.732720142562589,2.7980353832244873
CF-3-209,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1F,2,false,3.596113898650756,2.6310582160949707
CF-3-210,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.6277292442997986,2.568979024887085
CF-3-211,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCNCC1,2,false,1.1736160178032282,2.18105149269104
CF-3-212,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C)CC1,2,true,3.939517972343256,2.2066991329193115
CF-3-213,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(C)=O)CC1,2,true,7.162516786842849,2.4247043132781982
CF-3-214,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1,2,true,7.228757050962009,2.487352132797241
CF-3-215,COc1ccc(NC(=O)CCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,2.972589249366176,2.6380293369293213
CF-3-216,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1Cl,2,false,3.784574525919614,2.6838595867156982
CF-3-217,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1F,2,false,3.4972947373036645,2.5205299854278564
CF-3-218,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1,2,true,4.421420542635395,2.5278704166412354
CF-3-219,COc1ccc(CC(=O)NCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,-0.15335134389556604,2.6521785259246826
CF-3-22,COc1ccc(C)cc1NC(=O)[C@@H]1CCCN1,2,false,3.115021740223596,2.180316686630249
CF-3-220,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1Cl,2,true,4.491601724628986,2.6960878372192383
CF-3-221,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1F,2,false,-0.7804649185502804,2.536869525909424
CF-3-222,COc1ccc(C)cc1NC(=O)CCNc1nc2ccccc2[nH]1,2,true,11.241925143476047,3.1346230506896973
CF-3-223,COc1ccc(F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,3.371024104250021,2.6253299713134766
CF-3-224,COc1ccc(Cl)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,3.499111738169484,2.7230770587921143
CF-3-225,COc1ccc(C(F)(F)F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,0.0645073055363057,2.873964548110962
CF-3-226,COc1ccc(C#N)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,true,3.9358402970394106,2.848428964614868
CF-3-227,COc1cc(F)c(F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,true,4.389051771590739,2.686739683151245
CF-3-23,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,2,true,4.039723696028684,2.3553197383880615
CF-3-24,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1,2,false,3.5867277112471805,2.1544344425201416
CF-3-26,COc1ccc(C)cc1NC(=O)[C@@H]1CCNC1,2,false,3.436440632498542,2.200916290283203
CF-3-28,COc1ccc(C)cc1NC(=O)[C@H]1CCNC1,2,false,3.297133770324376,2.1764700412750244
CF-3-29,COc1ccc(C)cc1NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.4596361957657886,2.460256576538086
CF-3-30,COc1ccc(C)cc1NC(=O)C1CCNCC1,2,false,2.4836842059316604,2.0658676624298096
CF-3-36,COc1ccc(C)cc1NC(=O)CNC(=O)Cc1ccccc1,2,false,2.854285936588499,2.576841115951538
CF-3-37,COc1ccc(C)cc1NC(=O)CNC(=O)CCc1ccccc1,2,false,3.3064442743629003,2.5150797367095947
CF-3-40,COc1ccc(C)cc1NC(=O)CNS(=O)(=O)c1ccccc1,2,false,2.7005406801153033,2.817150354385376
CF-3-42,COc1ccc(C)cc1NC(=O)Cn1ccnc1,2,false,2.888903904724187,3.0815889835357666
CF-3-43,COc1ccc(C)cc1NC(=O)Cn1cnc2ccccc21,2,false,3.3022728052564307,3.4273126125335693
CF-3-44,COc1ccc(C)cc1NC(=O)COc1cccc(C(N)=O)c1,2,true,3.9709127733422855,2.9487221240997314
CF-3-47,COc1ccc(C)cc1NC(=O)CN1CCC(N(C)C)CC1,2,true,4.096347209094916,2.352536201477051
CF-3-51,COc1ccc(C(F)(F)F)cc1NC(=O)CN,2,false,3.6726202038791276,2.9105136394500732
CF-3-52,COc1ccc(F)cc1NC(=O)CN,2,false,2.9621343122030477,2.45808482170105
CF-3-55,COc1cc(C)ccc1NC(=O)CN,2,false,2.6120556408131947,2.2347512245178223
CF-3-56,COc1cc(Cl)ccc1NC(=O)CN,2,false,2.752763756394871,2.6907975673675537
CF-3-57,Cc1ccc(Oc2ccccc2)c(NC(=O)CN)c1,2,false,3.125666323625752,2.807025194168091
CF-3-58,Cc1ccc(Oc2ccccc2Cl)c(NC(=O)CN)c1,2,false,2.9923180792715716,3.2136199474334717
CF-3-59,Cc1ccc(OCc2ccccc2)c(NC(=O)CN)c1,2,false,2.996276585040076,2.815868616104126
CF-3-61,CNC(=O)COc1ccc(C)cc1NC(=O)CN.O=CO,2,false,3.030045814935038,2.6048145294189453
CF-3-62,Cc1ccc(OCCNC(=O)OC(C)(C)C)c(NC(=O)CN)c1,2,false,2.5576413197929533,2.296398878097534
CF-3-63,Cc1ccc(OCc2ccnn2C)c(NC(=O)CN)c1,2,false,3.2075406458811986,2.9475841522216797
CF-3-65,Cc1ccc(C#Cc2ccc(F)cc2)c(NC(=O)CN)c1,2,false,2.9952936847239844,2.976577043533325
CF-3-66,Cc1ccc(-c2cn(Cc3ccccc3)nn2)c(NC(=O)CN)c1,2,false,3.1141374202724714,3.448310375213623
CF-3-67,CNC(=O)Cn1cc(-c2ccc(C)cc2NC(=O)CN)nn1,2,false,3.1557819104521996,2.9937832355499268
CF-3-68,Cc1ccc(-c2cn(CCCNC(=O)OC(C)(C)C)nn2)c(NC(=O)CN)c1,2,true,3.898304696465042,2.836254358291626
CF-3-69,Cc1ccc(-c2cn(CC(=O)O)nn2)c(NC(=O)CNC(=O)OC(C)(C)C)c1,2,true,6.5867272079001875,3.003382921218872
CF-3-70,Cc1ccc(-c2cn(CC(=O)O)nn2)c(NC(=O)CN)c1,2,true,3.987092342947649,3.328294277191162
CF-3-80,Cc1ccc(OC(F)F)c(NC(=O)CN2CCC(N(C)C)CC2)c1,2,false,3.4083834184825292,2.4115326404571533
CF-3-81,Cc1ccc(OCCN(C)C)c(NC(=O)CN2CCC(N(C)C)CC2)c1.O=C(O)C(F)(F)F,2,false,3.4034926456269106,2.758336305618286
CF-3-83,Cc1ccc(OCc2ccccc2)c(NC(=O)CN2CCC(N(C)C)CC2)c1,2,false,-0.5592717389370591,2.8960084915161133
CF-3-92,COc1cc(F)c(F)cc1NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,2,false,-0.5215375243546011,2.4477200508117676
CF-3-95,Cc1ccc(OC(F)F)c(NC(=O)[C@H]2CCCN2)c1,2,false,3.5939011704215003,2.3234615325927734
CF-3-97,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H]2CCCN2)c1,2,false,0.20837547516250224,2.3031728267669678
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,3.098465919494629
CF-4-102,O=C(NCc1ccccc1)c1cnc(N2CC[C@@H](O)C2)cn1,3,false,3.39834524636418,3.0775225162506104
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,3.1700387001037598
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,3.3054261207580566
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,3.0910768508911133
CF-4-107,CN(CC(=O)O)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,3.5557011881292944,3.2330713272094727
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,3.1456174850463867
CF-4-109,C[C@@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,3.633747400662572,3.1733884811401367
CF-4-110,O=C(O)CCNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,3.6911444298860947,3.3501644134521484
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,3.429955005645752
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,3.4771642684936523
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,3.5296316146850586
CF-4-115,O=C(NCc1ccccc1)c1cnc(NCc2cccc(O)c2)cn1,3,false,3.0724732311588077,3.320828437805176
CF-4-116,O=C(NCc1ccccc1)c1cnc(NCc2ccc(O)cc2)cn1,3,false,3.0843452978741133,3.176365375518799
CF-4-118,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)cn1,3,false,3.0987496910424386,3.491910934448242
CF-4-120,C[C@@H](CO)Nc1cnc(C(=O)N[C@H](C)c2ccccc2)cn1,3,false,3.533280183273701,2.90647554397583
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,2.90647554397583
CF-4-122,C[C@@H](CO)Nc1cnc(C(=O)NCc2c(F)cccc2F)cn1,3,true,4.171690745797145,3.4191017150878906
CF-4-123,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccc(Cl)cc2)cn1,3,false,3.048019235054732,2.9473915100097656
CF-4-124,C[C@@H](CO)Nc1cnc(C(=O)NCc2cccc(Cl)c2)cn1,3,false,3.7850166454965066,3.084475040435791
CF-4-125,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccccc2Cl)cn1,3,false,3.4368144318751894,3.388695001602173
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,3.0412869453430176
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,2.958024024963379
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,3.133498191833496
CF-4-129,CC(=O)N1CCC(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)CC1.O=CO,3,false,3.2521746604130755,2.985222101211548
CF-4-130,CC(=O)N1CCCC(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)C1.O=CO,3,false,3.232911511746432,2.8562798500061035
CF-4-132,C[C@@H](CO)Nc1cnc(C(=O)N[C@H]2CCCc3ccccc32)cn1,3,false,3.2044669889735746,3.01521635055542
CF-4-133,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCCc3ccccc32)cn1,3,true,4.087384549355316,2.9949519634246826
CF-4-134,C[C@@H](CO)Nc1cnc(C(=O)N[C@H]2CCc3ccccc32)cn1,3,false,3.378179179409985,3.1450042724609375
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,3.1258091926574707
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,3.0844788551330566
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,3.1524388790130615
CF-4-138,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3CC2)cn1,3,false,3.050995370782907,3.0604805946350098
CF-4-140,C[C@@H](CO)Nc1cnc(C(=O)N(Cc2ccccc2)C2CC2)cn1,3,false,3.3102993861131256,2.927565336227417
CF-4-144,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)nc1,3,true,4.597830065038935,4.219695091247559
CF-4-145,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)nc1,3,false,3.520824721919387,4.162538528442383
CF-4-146,O=C(NCc1ccccc1)c1cnc(NCc2cccc(O)c2)nc1,3,true,4.019584197185834,3.9834694862365723
CF-4-147,O=C(NCc1ccccc1)c1cnc(NCc2ccc(O)cc2)nc1,3,true,3.9908283839117953,3.8695976734161377
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,4.211584568023682
CF-4-152,C[C@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,true,3.9861323991840227,3.7817559242248535
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,3.8210599422454834
CF-4-156,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)nc1,3,true,3.8788529216146985,3.9973554611206055
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,4.223631858825684
CF-4-158,O=C(O)CNc1ncc(C(=O)NCc2ccccc2)cn1,3,false,3.381965644549883,3.8402726650238037
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,3.8593130111694336
CF-4-160,O=C(NCc1c(F)cccc1F)c1cnc(NCc2ccccc2)nc1,3,false,3.349016048422338,4.333654880523682
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,3.9595632553100586
CF-4-162,O=C(NCc1cccc(Cl)c1)c1cnc(NCc2ccccc2)nc1,3,false,3.3896024279570494,4.118978977203369
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,4.387436389923096
CF-4-164,COc1ccc(CNC(=O)c2cnc(NCc3ccccc3)nc2)cc1,3,false,3.1446344265344277,4.043386459350586
CF-4-166,COc1ccccc1CNC(=O)c1cnc(NCc2ccccc2)nc1,3,true,3.874381034184254,4.130637168884277
CF-4-167,CC(=O)N1CCC(CNC(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,3.152171868713796,3.8577823638916016
CF-4-168,CC(=O)N1CCCC(CNC(=O)c2cnc(NCc3ccccc3)nc2)C1,3,false,3.248061608248472,3.739814281463623
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,3.709880828857422
CF-4-170,C[C@@H](NC(=O)c1cnc(NCc2ccccc2)nc1)c1ccccc1,3,true,4.492664107381127,3.9582388401031494
CF-4-171,C[C@H](NC(=O)c1cnc(NCc2ccccc2)nc1)c1ccccc1,3,true,4.0967979490279145,3.9395744800567627
CF-4-172,C[C@H](Nc1ncc(C(=O)N[C@H](C)c2ccccc2)cn1)c1ccccc1,3,false,3.491150479235331,3.7648608684539795
CF-4-173,C[C@H](NC(=O)c1cnc(N[C@@H](C)c2ccccc2)nc1)c1ccccc1,3,false,3.632097103136643,3.79719877243042
CF-4-174,C[C@@H](NC(=O)c1cnc(N[C@H](C)c2ccccc2)nc1)c1ccccc1,3,false,3.4281847945721893,3.782752513885498
CF-4-175,C[C@H](NC(=O)c1cnc(N[C@H](C)c2ccccc2)nc1)c1ccccc1,3,false,3.4005918324059565,3.7648611068725586
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,3.407761573791504
CF-4-179,COc1ccccc1-c1ccc2ccc(NCc3cccnc3)nc2c1.O=CO,3,false,3.6870536568809387,3.2670962810516357
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,3.475742816925049
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,3.2748007774353027
CF-4-186,Cc1ccc(CNc2ccc3ccc(Br)cc3n2)cn1,3,true,4.180074256486188,3.6139774322509766
CF-4-187,Cc1cncc(CNc2ccc3ccc(Br)cc3n2)c1,3,true,3.94702643456368,3.675341844558716
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,3.4940762519836426
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,3.5223240852355957
CF-4-190,Fc1cncc(CNc2ccc3ccc(Br)cc3n2)c1,3,false,3.660869483935717,3.884732723236084
CF-4-194,Brc1ccc2ccc(NCc3cncnc3)nc2c1,3,true,4.1396927806138795,3.912309408187866
CF-4-195,O=C(O)c1ccc(CNc2ccc3ccc(Br)cc3n2)cc1,3,false,3.270440920757356,3.518746852874756
CF-4-196,O=C(O)c1cccc(CNc2ccc3ccc(Br)cc3n2)c1,3,false,3.6183379649812917,3.518435001373291
CF-4-197,O=c1ccc(CNc2ccc3ccc(Br)cc3n2)c[nH]1,3,true,4.2611076189892545,3.795786142349243
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,3.651414394378662
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,3.584940195083618
CF-4-34,C[C@@H](CO)N(C)c1ncc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,3.5218674771857126,3.4597415924072266
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,3.174314498901367
CF-4-37,C[C@@H](CO)Nc1ncc(C(=O)NCc2ccccc2)cn1,3,true,3.837255850567785,3.8534276485443115
CF-4-37',O=C(NCc1ccccc1)c1cnc(NCc2ccccc2)nc1,3,true,3.8742203933364543,4.232447624206543
CF-4-38,C[C@@H](CO)Nc1ncc(C(=O)N2CCOCC2)cn1,3,false,3.214101640388962,3.7685627937316895
CF-4-39,C[C@@H](CO)Nc1ncc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,3.3254188918018524,3.6115760803222656
CF-4-42,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccccc2)cn1,3,true,4.2114231138226526,3.14260196685791
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,3.092733860015869
CF-4-44,C[C@@H](CO)Nc1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,3.2634961829083147,3.093754529953003
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,2.8244729042053223
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,2.855990171432495
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,3.0077691078186035
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,2.9590585231781006
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,2.9696531295776367
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,2.734434127807617
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,3.499077320098877
CF-4-54',Clc1ncc(Br)cc1NCc1cccnc1,3,false,3.06948027256025,3.6328330039978027
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,3.6033568382263184
