compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_xgb_novalid
CF-5-320,Oc1ccc(-c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)cc1,1,false,0.5131518175030784,0.4223814904689789
CF-5-321,c1cnc(Oc2ccc(Nc3nnc(C4CC4)o3)cc2)nc1,1,false,-0.3386337601190225,0.4328176975250244
CF-5-36,CS(=O)(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.5815857099665656,0.25437816977500916
CF-5-38,COCCS(=O)(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6077425412615995,0.20266838371753693
CF-5-39,Cc1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,2.9724276301755053,0.3074338734149933
CF-5-40,CC(C)c1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,2.9126689870689795,0.18849541246891022
CF-5-56,CC(C)c1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,false,2.7152978275945525,0.16048118472099304
CF-5-58,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1,false,2.943697830470536,0.06641203910112381
CF-5-59,CC(=O)Nc1ccc(Oc2ccccc2F)cc1,1,false,2.905725661587438,0.06641203910112381
CF-5-60,CC(=O)Nc1ccc(Oc2cccc(F)c2)cc1,1,false,2.748867585501016,0.06641203910112381
CF-5-61,CC(=O)Nc1ccc(Oc2ccc(F)cc2)cc1,1,false,2.662665160010436,0.07176286727190018
CF-5-62,CC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,1,false,2.953351581423844,0.04953402653336525
CF-5-63,CC(=O)Nc1ccc(Oc2cccc(Cl)c2)cc1,1,false,2.516489956593488,0.06270340085029602
CF-5-65,CC(=O)Nc1ccc(Oc2cc(F)ccc2F)cc1,1,false,2.9697354922670387,0.07176286727190018
CF-5-74,CC(=O)Nc1ccc(Nc2ncncc2C#N)cc1,1,false,2.688472276093166,0.4725733995437622
CF-5-75,CC(=O)Nc1ccc(Oc2nccc(C)n2)cc1,1,false,2.8222185070563275,0.28155550360679626
CF-5-76,COc1ccnc(Oc2ccc(NC(C)=O)cc2)n1,1,false,2.9468179048772467,0.22364863753318787
CF-5-77,CC(=O)Nc1ccc(Oc2nccc(C#N)n2)cc1,1,false,2.72427662830249,0.2251945286989212
CF-5-78,CC(=O)Nc1ccc(Oc2ncncc2F)cc1,1,false,2.7631317444538808,0.6039373874664307
CF-5-81,CC(=O)Nc1ccc(Nc2ncccn2)cc1,1,false,2.9776223403184137,0.39290788769721985
CF-5-84,CC(=O)Nc1ccc(N(CCc2ccccc2)c2ncccn2)cc1,1,false,2.90558551230909,0.21484342217445374
CF-6-106,NC(=O)c1cccc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,true,6.856497478081488,0.04536015912890434
CF-6-108,COc1cc(OC)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,2.8534209981878447,0.052769336849451065
CF-6-110,NC(=O)c1cc(F)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,true,7.098209089995969,0.05133907496929169
CF-6-111,O=C(O)C1CN(C(=O)c2ccccc2)Cc2ccccc21,0,false,2.6002811595889557,0.03474762663245201
CF-6-112,NC(=O)c1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,2.5447039027125555,0.04669427499175072
CF-6-113,NC(=O)c1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,2.966119707485253,0.04669427499175072
CF-6-114,NC(=O)c1ccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)cc1,0,false,2.4909300270786257,0.04669427499175072
CF-6-116,NC(=O)c1cc(F)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,-0.4491075501275909,0.05133907496929169
CF-6-121,CC(=O)N1CCC[C@H](C(=O)N2CC(C(=O)O)c3ccccc32)C1,0,false,1.2733169917769411,0.06325018405914307
CF-6-122,O=C(O)C1CN(C(=O)[C@H]2COc3ccccc3O2)c2ccccc21,0,false,2.992630007916929,0.15926378965377808
CF-6-124,N#Cc1ccc(C(=O)N2CCC(C(=O)O)c3ccccc32)cc1,0,true,7.631018789340685,0.05287583917379379
CF-6-128,N#Cc1cc(F)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,2.3718850036345382,0.06409163028001785
CF-6-129,N#Cc1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,2.648358859325894,0.05287583917379379
CF-6-130,N#Cc1ccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)cc1,0,false,1.9450123665191132,0.05287583917379379
CF-6-19,COc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,2.8740355334691223,0.03700145334005356
CF-6-24,O=C(O)C1CN(C(=O)c2cccc(O)c2)c2ccccc21,0,false,2.953191564433353,0.03474762663245201
CF-6-26,Cc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,2.911248264845367,0.03060014732182026
CF-6-33,CC(=O)N1CCN(C(=O)c2cccc(C(=O)N3CC(C(=O)O)c4ccccc43)c2)CC1,0,false,2.497751861612382,0.22493784129619598
CF-6-34,CC(=O)NCCNC(=O)c1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.966159494693724,0.1312832087278366
CF-6-38,CC(=O)NCCOc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,2.9431200523897676,0.0898413360118866
CF-6-39,N#Cc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,true,6.9450870377045915,0.033440809696912766
CF-6-40,N#Cc1cc(C(=O)N2CC(C(=O)O)c3ccccc32)ccc1F,0,false,2.549017204889042,0.04068200662732124
CF-6-42,NC(=O)c1ccc(F)c(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.94800752635654,0.044662799686193466
CF-6-44,COc1cc(OC)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.9439382166426387,0.048657920211553574
CF-6-45,COC(=O)c1cc(OC)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,-0.45123167128773367,0.13103507459163666
CF-6-46,COc1cc(Br)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.971189846631191,0.061083417385816574
CF-6-47,O=C(O)C1CN(C(=O)c2cc(O)ccc2F)c2ccccc21,0,false,2.941940945925588,0.0339292548596859
CF-6-48,O=C(O)C1CN(C(=O)c2cc(F)ccc2F)c2ccccc21,0,false,2.8644993108028634,0.0339292548596859
CF-6-49,N#Cc1ccc(F)c(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.8497092244202147,0.04434977471828461
CF-6-56,COc1cc(C(=O)N2CC(C(=O)O)c3ccccc32)cc(OC)c1OC,0,false,2.50465496662969,0.06260161101818085
CF-6-57,O=C(O)C1CN(C(=O)c2cc(F)c(F)c(F)c2)c2ccccc21,0,false,2.7714875939172847,0.048226844519376755
CF-6-58,Cc1cncc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.4999093384117446,0.08887037634849548
CF-6-62,O=C(O)C1CN(C(=O)Cc2ccccc2)c2ccccc21,0,false,2.8630829487226954,0.03474762663245201
CF-6-64,O=C(O)C1CN(C(=O)COc2ccccc2)c2ccccc21,0,false,2.682388563623317,0.03696003556251526
CF-6-70,O=C(O)C1CN(C(=O)NCc2ccccc2)c2ccccc21,0,false,2.7780887308237747,0.03474762663245201
CF-6-71,O=C(O)C1CN(C(=O)Nc2ccccc2)c2ccccc21,0,false,2.801475735722711,0.04376829043030739
CF-6-73,O=C(O)C1CN(C(=O)CN2CCOCC2)c2ccccc21,0,false,2.29201285669743,0.036524027585983276
CF-6-75,O=C(O)C1CN(C(=O)Cn2ccnc2)c2ccccc21,0,true,6.4100890663761145,0.06921710819005966
CF-6-82,O=C(O)C1CN(S(=O)(=O)N2CCOCC2)c2ccccc21,0,false,2.575137546010099,0.05359557643532753
CF-6-83,CNC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,2.92420208753801,0.04945601522922516
CF-6-86,CS(=O)(=O)NC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,2.787769336198242,0.07026082277297974
CF-6-96,CS(=O)(=O)NC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,2.6091726770253367,0.07267381250858307
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.08470857888460159
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.14809991419315338
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.05598968639969826
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.3904820382595062
CF-8-03,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)CCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1,false,2.2560562025695385,0.8153696060180664
CF-8-06,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1.O=C(O)C(F)(F)F,1,false,-0.5341875949945004,0.8203303813934326
CF-8-12,COc1cc2ncnc(Nc3ccc(-c4cn(CCOCCOCCOCCOCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)c(Cl)c3)c2cc1NC(=O)CCCN(C)C,1,false,-0.3848420540685103,0.802618145942688
CF-8-165,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N(C)C)c3)c2cc1N,1,true,5.097384319890072,0.348867267370224
CF-8-166,CCN(C(C)C)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,false,-0.21484193861196269,0.21094471216201782
CF-8-168,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)c2cc1N,1,true,5.073593643519822,0.6483115553855896
CF-8-169,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N(C)CCO)c3)c2cc1N,1,true,5.464225053720733,0.2734754979610443
CF-8-225,C#Cc1ccc(Oc2cc3ncnc(Nc4ccc(-c5ncccn5)cc4)c3cc2N)cc1,1,false,0.639822979229112,0.7432096004486084
CF-8-239,CN(C)CCn1c(=O)[nH]c2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,true,5.081074999675185,0.8556649684906006
CF-8-245,Cn1c(N)nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,false,-0.2704092695681311,0.6664479374885559
CF-8-253,CCNc1nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc2n1C,1,false,-0.22179043008238705,0.7440370321273804
CF-8-44,COc1cc2ncnc(Nc3ccc(-c4ncco4)cc3)c2cc1N,1,true,5.2896587817430945,0.43802693486213684
CF-8-48,COc1cc2ncnc(Nc3ccc(-c4cnco4)cc3)c2cc1N,1,false,0.3381761893493894,0.5651636123657227
CF-8-54,COc1cc2ncnc(Nc3ccc(-c4ncccn4)cc3)c2cc1N,1,true,5.0780779201333175,0.43059515953063965
CF-8-58,COc1cc2ncnc(Nc3ccc(OC(F)F)cc3)c2cc1N,1,false,-0.25076886437196,0.31551289558410645
CF-8-60,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1N,1,false,0.22757084226328583,0.44815096259117126
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.12147924304008484
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.14014825224876404
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.6277679800987244
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.5330396890640259
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.7321498990058899
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.44451263546943665
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.6277679800987244
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.6832461357116699
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.6557227969169617
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.709362804889679
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.7130973935127258
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.22982150316238403
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.06403720378875732
CSC026379739,CC(NC(=O)NCC(O)C1CC1)c1ccc(-c2ccncc2)cc1,2,false,-0.2515555392102535,0.19114229083061218
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.19043251872062683
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.18704962730407715
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.055409710854291916
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.509556770324707
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.20717568695545197
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.08422450721263885
CSC027282453,CC(NCC#N)c1ccc(-c2ccncc2)cc1,2,false,2.5418063493530396,0.10223201662302017
CSC027355654,CCN(C)C(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,2.898616486085749,0.060292068868875504
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.25529566407203674
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.47836124897003174
CSC027575170,CC(NC(=O)NCCc1ccnn1C)c1ccc(-c2ccncc2)cc1,2,false,2.4982967677583687,0.21890710294246674
CSC027612047,CC(NC(=O)CSc1nccn1C)c1ccc(-c2ccncc2)cc1,2,false,2.6801563894714984,0.11675422638654709
CSC027615804,CC(C)NC(=O)NC(C)c1ccc(-c2ccncc2)cc1,2,false,-0.6318471506926885,0.06197778508067131
CSC027618420,CC(NC(=O)C1CCN(c2cnccn2)CC1)c1ccc(-c2ccncc2)cc1,2,false,2.3049765505525537,0.48088082671165466
CSC027619059,CC(NC(=O)N(CCO)C1CC1)c1ccc(-c2ccncc2)cc1,2,false,2.6232116116925526,0.1396877020597458
CSC027619078,CC(NC(=O)NCC(C)(C)O)c1ccc(-c2ccncc2)cc1,2,false,2.4071010799467434,0.06773865967988968
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.06768589466810226
CSC028124968,CC(NC(=O)C(C)(C)C#N)c1ccc(-c2ccncc2)cc1,2,false,2.4215252370191496,0.06842201203107834
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.08866291493177414
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.09912526607513428
CSC057765040,CC(C)[C@H](N)C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.339773872135576,0.03937019407749176
CSC058763792,O=C(N[C@H]1C[C@@H](O)C1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.3454754239012,0.04400996118783951
CSC067257834,O=C(Nc1cccnc1O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.8650384442034236,0.24675169587135315
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.11451397091150284
CSC083125584,Cc1cc(N2CCC(Nc3ccc(C)c(C(N)=O)c3)C2=O)n(C)n1,5,false,2.4916838056070274,0.1756410002708435
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.16726328432559967
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.1122807040810585
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.09736690670251846
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.07550851255655289
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.11388443410396576
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.1435263752937317
CSC097045727,Cc1cc(C(=O)NC2CCCN(c3ccccc3Cl)C2=O)ncc1C(N)=O,5,false,2.789870084182605,0.2449556440114975
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.07802705466747284
CSC106192597,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)CC1,0,false,2.8242928102257663,0.08825640380382538
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.11646025627851486
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.0525098480284214
CSC138552571,CC(NCCC(=O)O)c1ccc(-c2ccncc2)cc1,2,false,2.701020487796611,0.23691056668758392
CSSS00026264922,Cc1ccc(N2CC(C(=O)N3CCCN(C)CC3)CC2=O)cc1,0,false,-0.6209193295266227,0.07017184793949127
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.39800289273262024
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.6671987175941467
CSSS00027380692,NC(=O)c1cc(NC2CCN(c3ccccc3F)C2=O)ccc1Cl,5,false,1.855048435566541,0.11432243138551712
CSSS00027403153,O=C1C(Nc2ccc3oc(=O)[nH]c3c2)CCN1c1ccccc1Cl,5,false,-0.24095924198252394,0.32282912731170654
CSSS00027692262,O=C(O)C1CN(C(=O)c2cc(Cl)ccc2F)c2ccccc21,0,false,-0.11414489940812889,0.03881101682782173
CSSS00027692525,O=C(O)C1CN(C(=O)c2cc(Br)ccc2F)c2ccccc21,0,false,2.2242896516709885,0.05324184149503708
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.28418681025505066
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.20431049168109894
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.6822747588157654
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.27550429105758667
CSSS00105258832,COc1ccccc1N1CCC(Nc2ccc3c(c2)CC(=O)N3)C1=O,5,false,2.223277450939865,0.3996485471725464
CSSS00106254874,O=C1Cc2cc(NC3CCN(c4ccccc4C(F)(F)F)C3=O)ccc2N1,5,false,2.6312803752971634,0.36870038509368896
CSSS00116250816,O=C(NCc1nccc2ccccc12)C1CC(=O)N(c2ccccc2Cl)C1,0,false,-0.1597404341189702,0.5495295524597168
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.20215250551700592
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.5367204546928406
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.5621293783187866
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.36022672057151794
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.4569651484489441
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.4035850763320923
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.337369829416275
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.7347346544265747
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.38442856073379517
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.42963504791259766
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.396295428276062
CSSS00160446616,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1,0,false,-1.0888394829292474,0.15707670152187347
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.40114232897758484
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.4284238815307617
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.5244196653366089
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.4551111161708832
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.8058326244354248
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.6024303436279297
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.3863883912563324
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.13057047128677368
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.25441890954971313
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.4726996421813965
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.3426714539527893
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.5258636474609375
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.45544981956481934
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.49506306648254395
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.07373214513063431
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.09683624655008316
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.0423571802675724
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.07387448847293854
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.04038636386394501
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.08153793215751648
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.05498233810067177
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.05470268055796623
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.0419156588613987
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.04153876751661301
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.08651811629533768
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.11220894753932953
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.43151599168777466
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.23945476114749908
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.31800898909568787
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.12209872156381607
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.056640565395355225
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.059047307819128036
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.5920151472091675
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.3565165102481842
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.12236108630895615
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.43069595098495483
