compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder
CF-3-148,COc1ccc(C)cc1NC(=O)CN1CCC(N2CCCC2=O)CC1,2,false,2.172860954972499,0.22356124222278595
CF-3-15,COc1ccc(C)cc1NC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,2,false,3.1341095710156686,0.3073292672634125
CF-3-150,COc1ccc(C)cc1NC(=O)CN1CC[C@@H](N(C)C)C1,2,false,-0.1948516504887474,0.1908554881811142
CF-3-151,COc1ccc(C)cc1NC(=O)CN1CC[C@H](N(C)C)C1,2,false,0.13004708878636737,0.19211919605731964
CF-3-152,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)C1CC1,2,false,3.408336452347058,0.23151446878910065
CF-3-153,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccccc1,2,false,3.1008390771530667,0.28822943568229675
CF-3-154,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccc(O)cc1,2,false,2.8290997733968704,0.29790017008781433
CF-3-155,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccccc1F,2,false,3.0565065551494754,0.28470495343208313
CF-3-156,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)Cc1ccccc1,2,false,3.5821998389666048,0.2707197666168213
CF-3-157,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CCNC(=O)OC(C)(C)C,2,false,3.496486701318227,0.2390737384557724
CF-3-159,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.4700676210501653,0.2719746530056
CF-3-16,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1cnc[nH]1,2,false,2.725119088740067,0.29069262742996216
CF-3-160,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CC1CCNCC1,2,false,3.331076253911071,0.12263398617506027
CF-3-161,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,2,false,-0.011165699840404645,0.2854996919631958
CF-3-163,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)O[C@@H]1CCOC1,2,false,0.22691096691573723,0.225503608584404
CF-3-164,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)c1ccccc1,2,false,-0.6403734745279974,0.35381394624710083
CF-3-165,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)Cc1ccccc1,2,true,4.551570731857967,0.31774696707725525
CF-3-166,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)C1CCN(C(=O)OC(C)(C)C)CC1,2,false,3.228850981597888,0.3569498658180237
CF-3-167,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)C1CCNCC1,2,false,3.518828059662006,0.23049773275852203
CF-3-168,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)Nc1ccccc1,2,false,3.2298704340772115,0.2796687185764313
CF-3-169,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)NCc1ccccc1,2,false,-0.3797709519216108,0.2773076593875885
CF-3-17,COc1ccc(C)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,true,4.018272045333859,0.24516485631465912
CF-3-170,CCNC(=O)N1CCC[C@@H]1C(=O)Nc1cc(C)ccc1OC,2,false,3.438305788579385,0.2825292944908142
CF-3-171,CCOC(=O)CNC(=O)N1CCC[C@@H]1C(=O)Nc1cc(C)ccc1OC,2,false,-0.06083911861895087,0.2819069027900696
CF-3-172,COc1ccc(C)cc1NC(=O)CCNC(=O)C1CC1,2,false,3.1330896537852517,0.23732556402683258
CF-3-173,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccccc1,2,true,4.114899153028951,0.27262258529663086
CF-3-174,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccc(O)cc1,2,false,2.4576188387314937,0.26882052421569824
CF-3-175,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccccc1F,2,false,3.0038869401172437,0.26750448346138
CF-3-176,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1,2,false,-0.62419144534062,0.2559356093406677
CF-3-177,COc1ccc(C)cc1NC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,2,false,-0.6184555297866262,0.22247068583965302
CF-3-178,COc1ccc(C)cc1NC(=O)CCNC(=O)CCN.Cl,2,false,3.429257759143208,0.21452182531356812
CF-3-179,COc1ccc(C)cc1NC(=O)CCNC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,2,false,-0.7251290614900187,0.2673145532608032
CF-3-18,COc1ccc(C)cc1NC(=O)CCN,2,false,2.9724028111002783,0.2265290468931198
CF-3-181,COc1ccc(C)cc1NC(=O)CCNC(=O)OCc1ccccc1,2,true,4.303271020607234,0.26135024428367615
CF-3-182,COc1ccc(C)cc1NC(=O)CCNC(=O)O[C@@H]1CCOC1,2,false,2.9504539771385008,0.1922335922718048
CF-3-184,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)c1ccccc1,2,false,3.213765094405904,0.3148023784160614
CF-3-185,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)Cc1ccccc1,2,false,-1.4235119837797172,0.2821686267852783
CF-3-187,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)C1CCNCC1,2,true,4.739605809480063,0.21306000649929047
CF-3-188,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,true,4.92635871798887,0.24357053637504578
CF-3-189,COc1ccc(C)cc1NC(=O)CCNC(=O)NCc1ccccc1,2,false,2.972268091246098,0.25857430696487427
CF-3-190,CCNC(=O)NCCC(=O)Nc1cc(C)ccc1OC,2,false,-1.0959528221079573,0.23691873252391815
CF-3-191,CCOC(=O)CNC(=O)NCCC(=O)Nc1cc(C)ccc1OC,2,true,3.8811153106196605,0.24492578208446503
CF-3-192,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,2,false,-0.23517213719498226,0.2897334098815918
CF-3-193,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1,2,false,0.1356369107675473,0.32118743658065796
CF-3-194,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C1CC1,2,false,3.7280051077743286,0.2619394361972809
CF-3-196,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccccc1,2,false,2.8157404431947364,0.3019479811191559
CF-3-197,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc1ccccc1,2,false,-0.5835590698882218,0.29839375615119934
CF-3-198,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1Cc2ccc(O)cc2CN1,2,false,0.20752029464715185,0.331506609916687
CF-3-199,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,2,true,3.9997427623363504,0.33109766244888306
CF-3-20,COc1ccc(C)cc1NC(=O)CCCN,2,false,3.3341999103042763,0.23312713205814362
CF-3-200,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1.Cl,2,true,4.067595198600875,0.2665315568447113
CF-3-201,C=CCOc1ccc(C[C@H](N)C(=O)Nc2cc(C)ccc2OC)cc1,2,false,2.838979539550091,0.3060740530490875
CF-3-203,COc1ccc(NC(=O)NCCC(=O)Nc2cc(C)ccc2OC)cc1,2,true,3.893513701629091,0.2759057879447937
CF-3-204,COc1cccc(NC(=O)NCCC(=O)Nc2cc(C)ccc2OC)c1,2,false,2.468836243224043,0.28720635175704956
CF-3-205,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1OC,2,true,4.446783482552164,0.2723090946674347
CF-3-206,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccc(Cl)cc1.O=CO,2,false,3.6412513585946957,0.24973072111606598
CF-3-207,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1cccc(Cl)c1,2,true,6.58011852148931,0.2633682191371918
CF-3-208,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1Cl,2,false,3.732720142562589,0.24421368539333344
CF-3-209,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1F,2,false,3.596113898650756,0.2593494951725006
CF-3-210,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.6277292442997986,0.2611240744590759
CF-3-211,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCNCC1,2,false,1.1736160178032282,0.10907681286334991
CF-3-212,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C)CC1,2,true,3.939517972343256,0.0810350626707077
CF-3-213,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(C)=O)CC1,2,true,7.162516786842849,0.21487662196159363
CF-3-214,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1,2,true,7.228757050962009,0.22538626194000244
CF-3-215,COc1ccc(NC(=O)CCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,2.972589249366176,0.2623981237411499
CF-3-216,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1Cl,2,false,3.784574525919614,0.22772222757339478
CF-3-217,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1F,2,false,3.4972947373036645,0.2471233457326889
CF-3-218,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1,2,true,4.421420542635395,0.2559356093406677
CF-3-219,COc1ccc(CC(=O)NCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,-0.15335134389556604,0.28888317942619324
CF-3-22,COc1ccc(C)cc1NC(=O)[C@@H]1CCCN1,2,false,3.115021740223596,0.2395244985818863
CF-3-220,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1Cl,2,true,4.491601724628986,0.2550194263458252
CF-3-221,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1F,2,false,-0.7804649185502804,0.26203852891921997
CF-3-222,COc1ccc(C)cc1NC(=O)CCNc1nc2ccccc2[nH]1,2,true,11.241925143476047,0.43454402685165405
CF-3-223,COc1ccc(F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,3.371024104250021,0.2561439573764801
CF-3-224,COc1ccc(Cl)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,3.499111738169484,0.271230548620224
CF-3-225,COc1ccc(C(F)(F)F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,0.0645073055363057,0.08198897540569305
CF-3-226,COc1ccc(C#N)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,true,3.9358402970394106,0.2700013518333435
CF-3-227,COc1cc(F)c(F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,true,4.389051771590739,0.268375039100647
CF-3-23,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,2,true,4.039723696028684,0.2933594882488251
CF-3-24,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1,2,false,3.5867277112471805,0.2380487620830536
CF-3-26,COc1ccc(C)cc1NC(=O)[C@@H]1CCNC1,2,false,3.436440632498542,0.20785625278949738
CF-3-28,COc1ccc(C)cc1NC(=O)[C@H]1CCNC1,2,false,3.297133770324376,0.2068381905555725
CF-3-29,COc1ccc(C)cc1NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.4596361957657886,0.33670154213905334
CF-3-30,COc1ccc(C)cc1NC(=O)C1CCNCC1,2,false,2.4836842059316604,0.128494530916214
CF-3-36,COc1ccc(C)cc1NC(=O)CNC(=O)Cc1ccccc1,2,false,2.854285936588499,0.26287949085235596
CF-3-37,COc1ccc(C)cc1NC(=O)CNC(=O)CCc1ccccc1,2,false,3.3064442743629003,0.2692337930202484
CF-3-40,COc1ccc(C)cc1NC(=O)CNS(=O)(=O)c1ccccc1,2,false,2.7005406801153033,0.34383994340896606
CF-3-42,COc1ccc(C)cc1NC(=O)Cn1ccnc1,2,false,2.888903904724187,0.2729777991771698
CF-3-43,COc1ccc(C)cc1NC(=O)Cn1cnc2ccccc21,2,false,3.3022728052564307,0.4330461621284485
CF-3-44,COc1ccc(C)cc1NC(=O)COc1cccc(C(N)=O)c1,2,true,3.9709127733422855,0.31328168511390686
CF-3-47,COc1ccc(C)cc1NC(=O)CN1CCC(N(C)C)CC1,2,true,4.096347209094916,0.16038744151592255
CF-3-51,COc1ccc(C(F)(F)F)cc1NC(=O)CN,2,false,3.6726202038791276,0.04058612883090973
CF-3-52,COc1ccc(F)cc1NC(=O)CN,2,false,2.9621343122030477,0.24872420728206635
CF-3-55,COc1cc(C)ccc1NC(=O)CN,2,false,2.6120556408131947,0.2530754804611206
CF-3-56,COc1cc(Cl)ccc1NC(=O)CN,2,false,2.752763756394871,0.2825698256492615
CF-3-57,Cc1ccc(Oc2ccccc2)c(NC(=O)CN)c1,2,false,3.125666323625752,0.2968774437904358
CF-3-58,Cc1ccc(Oc2ccccc2Cl)c(NC(=O)CN)c1,2,false,2.9923180792715716,0.3023916780948639
CF-3-59,Cc1ccc(OCc2ccccc2)c(NC(=O)CN)c1,2,false,2.996276585040076,0.32053807377815247
CF-3-61,CNC(=O)COc1ccc(C)cc1NC(=O)CN.O=CO,2,false,3.030045814935038,0.22632227838039398
CF-3-62,Cc1ccc(OCCNC(=O)OC(C)(C)C)c(NC(=O)CN)c1,2,false,2.5576413197929533,0.2669755518436432
CF-3-63,Cc1ccc(OCc2ccnn2C)c(NC(=O)CN)c1,2,false,3.2075406458811986,0.30370521545410156
CF-3-65,Cc1ccc(C#Cc2ccc(F)cc2)c(NC(=O)CN)c1,2,false,2.9952936847239844,0.28666943311691284
CF-3-66,Cc1ccc(-c2cn(Cc3ccccc3)nn2)c(NC(=O)CN)c1,2,false,3.1141374202724714,0.36404213309288025
CF-3-67,CNC(=O)Cn1cc(-c2ccc(C)cc2NC(=O)CN)nn1,2,false,3.1557819104521996,0.3235747814178467
CF-3-68,Cc1ccc(-c2cn(CCCNC(=O)OC(C)(C)C)nn2)c(NC(=O)CN)c1,2,true,3.898304696465042,0.30505505204200745
CF-3-69,Cc1ccc(-c2cn(CC(=O)O)nn2)c(NC(=O)CNC(=O)OC(C)(C)C)c1,2,true,6.5867272079001875,0.2986048758029938
CF-3-70,Cc1ccc(-c2cn(CC(=O)O)nn2)c(NC(=O)CN)c1,2,true,3.987092342947649,0.3020855188369751
CF-3-80,Cc1ccc(OC(F)F)c(NC(=O)CN2CCC(N(C)C)CC2)c1,2,false,3.4083834184825292,0.1259002834558487
CF-3-81,Cc1ccc(OCCN(C)C)c(NC(=O)CN2CCC(N(C)C)CC2)c1.O=C(O)C(F)(F)F,2,false,3.4034926456269106,0.055468976497650146
CF-3-83,Cc1ccc(OCc2ccccc2)c(NC(=O)CN2CCC(N(C)C)CC2)c1,2,false,-0.5592717389370591,0.2094973474740982
CF-3-92,COc1cc(F)c(F)cc1NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,2,false,-0.5215375243546011,0.3127860426902771
CF-3-95,Cc1ccc(OC(F)F)c(NC(=O)[C@H]2CCCN2)c1,2,false,3.5939011704215003,0.1569048911333084
CF-3-97,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H]2CCCN2)c1,2,false,0.20837547516250224,0.0693807527422905
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.14139924943447113
CF-4-102,O=C(NCc1ccccc1)c1cnc(N2CC[C@@H](O)C2)cn1,3,false,3.39834524636418,0.22358693182468414
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.2199999839067459
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.2211500108242035
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.24935804307460785
CF-4-107,CN(CC(=O)O)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,3.5557011881292944,0.25490710139274597
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.21446789801120758
CF-4-109,C[C@@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,3.633747400662572,0.21427759528160095
CF-4-110,O=C(O)CCNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,3.6911444298860947,0.22912880778312683
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.14331476390361786
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.27903276681900024
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.2647666931152344
CF-4-115,O=C(NCc1ccccc1)c1cnc(NCc2cccc(O)c2)cn1,3,false,3.0724732311588077,0.2953771948814392
CF-4-116,O=C(NCc1ccccc1)c1cnc(NCc2ccc(O)cc2)cn1,3,false,3.0843452978741133,0.27850908041000366
CF-4-118,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)cn1,3,false,3.0987496910424386,0.25086015462875366
CF-4-120,C[C@@H](CO)Nc1cnc(C(=O)N[C@H](C)c2ccccc2)cn1,3,false,3.533280183273701,0.22995607554912567
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.22995607554912567
CF-4-122,C[C@@H](CO)Nc1cnc(C(=O)NCc2c(F)cccc2F)cn1,3,true,4.171690745797145,0.14212384819984436
CF-4-123,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccc(Cl)cc2)cn1,3,false,3.048019235054732,0.22593435645103455
CF-4-124,C[C@@H](CO)Nc1cnc(C(=O)NCc2cccc(Cl)c2)cn1,3,false,3.7850166454965066,0.23999467492103577
CF-4-125,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccccc2Cl)cn1,3,false,3.4368144318751894,0.23394551873207092
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.2505801022052765
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.25283825397491455
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.24313177168369293
CF-4-129,CC(=O)N1CCC(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)CC1.O=CO,3,false,3.2521746604130755,0.12839409708976746
CF-4-130,CC(=O)N1CCCC(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)C1.O=CO,3,false,3.232911511746432,0.11467873305082321
CF-4-132,C[C@@H](CO)Nc1cnc(C(=O)N[C@H]2CCCc3ccccc32)cn1,3,false,3.2044669889735746,0.22875702381134033
CF-4-133,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCCc3ccccc32)cn1,3,true,4.087384549355316,0.2287037968635559
CF-4-134,C[C@@H](CO)Nc1cnc(C(=O)N[C@H]2CCc3ccccc32)cn1,3,false,3.378179179409985,0.223728209733963
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.22350512444972992
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.2635003328323364
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.27114391326904297
CF-4-138,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3CC2)cn1,3,false,3.050995370782907,0.2322019636631012
CF-4-140,C[C@@H](CO)Nc1cnc(C(=O)N(Cc2ccccc2)C2CC2)cn1,3,false,3.3102993861131256,0.1535036712884903
CF-4-144,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)nc1,3,true,4.597830065038935,0.27650147676467896
CF-4-145,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)nc1,3,false,3.520824721919387,0.2613852918148041
CF-4-146,O=C(NCc1ccccc1)c1cnc(NCc2cccc(O)c2)nc1,3,true,4.019584197185834,0.29059985280036926
CF-4-147,O=C(NCc1ccccc1)c1cnc(NCc2ccc(O)cc2)nc1,3,true,3.9908283839117953,0.27744144201278687
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.24485892057418823
CF-4-152,C[C@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,true,3.9861323991840227,0.21354639530181885
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.21347852051258087
CF-4-156,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)nc1,3,true,3.8788529216146985,0.14874938130378723
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.1301715224981308
CF-4-158,O=C(O)CNc1ncc(C(=O)NCc2ccccc2)cn1,3,false,3.381965644549883,0.22501079738140106
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.2536725699901581
CF-4-160,O=C(NCc1c(F)cccc1F)c1cnc(NCc2ccccc2)nc1,3,false,3.349016048422338,0.19580043852329254
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.29436418414115906
CF-4-162,O=C(NCc1cccc(Cl)c1)c1cnc(NCc2ccccc2)nc1,3,false,3.3896024279570494,0.30384573340415955
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.29867154359817505
CF-4-164,COc1ccc(CNC(=O)c2cnc(NCc3ccccc3)nc2)cc1,3,false,3.1446344265344277,0.31654149293899536
CF-4-166,COc1ccccc1CNC(=O)c1cnc(NCc2ccccc2)nc1,3,true,3.874381034184254,0.3037545680999756
CF-4-167,CC(=O)N1CCC(CNC(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,3.152171868713796,0.21650046110153198
CF-4-168,CC(=O)N1CCCC(CNC(=O)c2cnc(NCc3ccccc3)nc2)C1,3,false,3.248061608248472,0.18723918497562408
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.2985955476760864
CF-4-170,C[C@@H](NC(=O)c1cnc(NCc2ccccc2)nc1)c1ccccc1,3,true,4.492664107381127,0.2910875976085663
CF-4-171,C[C@H](NC(=O)c1cnc(NCc2ccccc2)nc1)c1ccccc1,3,true,4.0967979490279145,0.29106855392456055
CF-4-172,C[C@H](Nc1ncc(C(=O)N[C@H](C)c2ccccc2)cn1)c1ccccc1,3,false,3.491150479235331,0.2962391972541809
CF-4-173,C[C@H](NC(=O)c1cnc(N[C@@H](C)c2ccccc2)nc1)c1ccccc1,3,false,3.632097103136643,0.29675549268722534
CF-4-174,C[C@@H](NC(=O)c1cnc(N[C@H](C)c2ccccc2)nc1)c1ccccc1,3,false,3.4281847945721893,0.29638513922691345
CF-4-175,C[C@H](NC(=O)c1cnc(N[C@H](C)c2ccccc2)nc1)c1ccccc1,3,false,3.4005918324059565,0.2962391972541809
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.4356733560562134
CF-4-179,COc1ccccc1-c1ccc2ccc(NCc3cccnc3)nc2c1.O=CO,3,false,3.6870536568809387,0.3828984200954437
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.3722318410873413
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.29461827874183655
CF-4-186,Cc1ccc(CNc2ccc3ccc(Br)cc3n2)cn1,3,true,4.180074256486188,0.46577170491218567
CF-4-187,Cc1cncc(CNc2ccc3ccc(Br)cc3n2)c1,3,true,3.94702643456368,0.4617166221141815
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.45012351870536804
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.45102041959762573
CF-4-190,Fc1cncc(CNc2ccc3ccc(Br)cc3n2)c1,3,false,3.660869483935717,0.44472360610961914
CF-4-194,Brc1ccc2ccc(NCc3cncnc3)nc2c1,3,true,4.1396927806138795,0.44368207454681396
CF-4-195,O=C(O)c1ccc(CNc2ccc3ccc(Br)cc3n2)cc1,3,false,3.270440920757356,0.46235257387161255
CF-4-196,O=C(O)c1cccc(CNc2ccc3ccc(Br)cc3n2)c1,3,false,3.6183379649812917,0.4704589247703552
CF-4-197,O=c1ccc(CNc2ccc3ccc(Br)cc3n2)c[nH]1,3,true,4.2611076189892545,0.4605652391910553
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.25714966654777527
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.18538688123226166
CF-4-34,C[C@@H](CO)N(C)c1ncc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,3.5218674771857126,0.2571866810321808
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.24506933987140656
CF-4-37,C[C@@H](CO)Nc1ncc(C(=O)NCc2ccccc2)cn1,3,true,3.837255850567785,0.2281690388917923
CF-4-37',O=C(NCc1ccccc1)c1cnc(NCc2ccccc2)nc1,3,true,3.8742203933364543,0.29146233201026917
CF-4-38,C[C@@H](CO)Nc1ncc(C(=O)N2CCOCC2)cn1,3,false,3.214101640388962,0.1558234691619873
CF-4-39,C[C@@H](CO)Nc1ncc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,3.3254188918018524,0.23230834305286407
CF-4-42,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccccc2)cn1,3,true,4.2114231138226526,0.2222614288330078
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.1490173190832138
CF-4-44,C[C@@H](CO)Nc1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,3.2634961829083147,0.22927947342395782
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.2194516509771347
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.15098010003566742
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.2571699023246765
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.18577894568443298
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.2583770453929901
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.24310550093650818
