compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_novalid
CF-3-146,COc1ccc(C)cc1NC(=O)CN1CCC(C(N)=O)CC1,2,false,-1.0083334766002159,0.04396374151110649
CF-3-147,COc1ccc(C)cc1NC(=O)CN1CCC(N2CCCC2)CC1,2,false,3.0440125676616474,0.06260032951831818
CF-3-148,COc1ccc(C)cc1NC(=O)CN1CCC(N2CCCC2=O)CC1,2,false,2.172860954972499,0.06082944944500923
CF-3-15,COc1ccc(C)cc1NC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,2,false,3.1341095710156686,0.16633307933807373
CF-3-150,COc1ccc(C)cc1NC(=O)CN1CC[C@@H](N(C)C)C1,2,false,-0.1948516504887474,0.011843946762382984
CF-3-151,COc1ccc(C)cc1NC(=O)CN1CC[C@H](N(C)C)C1,2,false,0.13004708878636737,0.012314658612012863
CF-3-152,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)C1CC1,2,false,3.408336452347058,0.0424940325319767
CF-3-153,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccccc1,2,false,3.1008390771530667,0.046285077929496765
CF-3-154,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccc(O)cc1,2,false,2.8290997733968704,0.057750552892684937
CF-3-155,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccccc1F,2,false,3.0565065551494754,0.06219891086220741
CF-3-156,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)Cc1ccccc1,2,false,3.5821998389666048,0.04493970423936844
CF-3-157,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CCNC(=O)OC(C)(C)C,2,false,3.496486701318227,0.04264390841126442
CF-3-159,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.4700676210501653,0.16364170610904694
CF-3-16,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1cnc[nH]1,2,false,2.725119088740067,0.0637362152338028
CF-3-160,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CC1CCNCC1,2,false,3.331076253911071,0.007770793978124857
CF-3-161,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,2,false,-0.011165699840404645,0.04648992419242859
CF-3-163,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)O[C@@H]1CCOC1,2,false,0.22691096691573723,0.01667354255914688
CF-3-164,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)c1ccccc1,2,false,-0.6403734745279974,0.1056634709239006
CF-3-165,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)Cc1ccccc1,2,true,4.551570731857967,0.06727437674999237
CF-3-166,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)C1CCN(C(=O)OC(C)(C)C)CC1,2,false,3.228850981597888,0.456932008266449
CF-3-167,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)C1CCNCC1,2,false,3.518828059662006,0.0551874153316021
CF-3-168,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)Nc1ccccc1,2,false,3.2298704340772115,0.055604446679353714
CF-3-169,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)NCc1ccccc1,2,false,-0.3797709519216108,0.0540473572909832
CF-3-17,COc1ccc(C)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,true,4.018272045333859,0.10196936875581741
CF-3-170,CCNC(=O)N1CCC[C@@H]1C(=O)Nc1cc(C)ccc1OC,2,false,3.438305788579385,0.02723102457821369
CF-3-171,CCOC(=O)CNC(=O)N1CCC[C@@H]1C(=O)Nc1cc(C)ccc1OC,2,false,-0.06083911861895087,0.03844482824206352
CF-3-172,COc1ccc(C)cc1NC(=O)CCNC(=O)C1CC1,2,false,3.1330896537852517,0.09079128503799438
CF-3-173,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccccc1,2,true,4.114899153028951,0.11777573823928833
CF-3-174,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccc(O)cc1,2,false,2.4576188387314937,0.10197105258703232
CF-3-175,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccccc1F,2,false,3.0038869401172437,0.1540093719959259
CF-3-176,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1,2,false,-0.62419144534062,0.09091565012931824
CF-3-177,COc1ccc(C)cc1NC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,2,false,-0.6184555297866262,0.07207979261875153
CF-3-178,COc1ccc(C)cc1NC(=O)CCNC(=O)CCN.Cl,2,false,3.429257759143208,0.012094635516405106
CF-3-179,COc1ccc(C)cc1NC(=O)CCNC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,2,false,-0.7251290614900187,0.17251056432724
CF-3-18,COc1ccc(C)cc1NC(=O)CCN,2,false,2.9724028111002783,0.002037973143160343
CF-3-181,COc1ccc(C)cc1NC(=O)CCNC(=O)OCc1ccccc1,2,true,4.303271020607234,0.09030662477016449
CF-3-182,COc1ccc(C)cc1NC(=O)CCNC(=O)O[C@@H]1CCOC1,2,false,2.9504539771385008,0.014746366068720818
CF-3-184,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)c1ccccc1,2,false,3.213765094405904,0.13203437626361847
CF-3-185,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)Cc1ccccc1,2,false,-1.4235119837797172,0.08255702257156372
CF-3-187,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)C1CCNCC1,2,true,4.739605809480063,0.05526462569832802
CF-3-188,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,true,4.92635871798887,0.10360917448997498
CF-3-189,COc1ccc(C)cc1NC(=O)CCNC(=O)NCc1ccccc1,2,false,2.972268091246098,0.09712149202823639
CF-3-190,CCNC(=O)NCCC(=O)Nc1cc(C)ccc1OC,2,false,-1.0959528221079573,0.07025010138750076
CF-3-191,CCOC(=O)CNC(=O)NCCC(=O)Nc1cc(C)ccc1OC,2,true,3.8811153106196605,0.06763345003128052
CF-3-192,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,2,false,-0.23517213719498226,0.07071732729673386
CF-3-193,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1,2,false,0.1356369107675473,0.1910868138074875
CF-3-194,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C1CC1,2,false,3.7280051077743286,0.07860711216926575
CF-3-196,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccccc1,2,false,2.8157404431947364,0.18138715624809265
CF-3-197,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc1ccccc1,2,false,-0.5835590698882218,0.15409201383590698
CF-3-198,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1Cc2ccc(O)cc2CN1,2,false,0.20752029464715185,0.2390836924314499
CF-3-199,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,2,true,3.9997427623363504,0.2372005581855774
CF-3-20,COc1ccc(C)cc1NC(=O)CCCN,2,false,3.3341999103042763,0.006424351595342159
CF-3-200,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1.Cl,2,true,4.067595198600875,0.03839637711644173
CF-3-201,C=CCOc1ccc(C[C@H](N)C(=O)Nc2cc(C)ccc2OC)cc1,2,false,2.838979539550091,0.09963684529066086
CF-3-203,COc1ccc(NC(=O)NCCC(=O)Nc2cc(C)ccc2OC)cc1,2,true,3.893513701629091,0.1374000608921051
CF-3-204,COc1cccc(NC(=O)NCCC(=O)Nc2cc(C)ccc2OC)c1,2,false,2.468836243224043,0.09698117524385452
CF-3-205,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1OC,2,true,4.446783482552164,0.0981639176607132
CF-3-206,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccc(Cl)cc1.O=CO,2,false,3.6412513585946957,0.038492657244205475
CF-3-207,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1cccc(Cl)c1,2,true,6.58011852148931,0.09924132376909256
CF-3-208,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1Cl,2,false,3.732720142562589,0.100267194211483
CF-3-209,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1F,2,false,3.596113898650756,0.11466039717197418
CF-3-210,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.6277292442997986,0.15162192285060883
CF-3-211,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCNCC1,2,false,1.1736160178032282,0.00989905372262001
CF-3-212,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C)CC1,2,true,3.939517972343256,0.0040520490147173405
CF-3-213,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(C)=O)CC1,2,true,7.162516786842849,0.046694446355104446
CF-3-214,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1,2,true,7.228757050962009,0.0921226218342781
CF-3-215,COc1ccc(NC(=O)CCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,2.972589249366176,0.12158408015966415
CF-3-216,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1Cl,2,false,3.784574525919614,0.07974225282669067
CF-3-217,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1F,2,false,3.4972947373036645,0.08974819630384445
CF-3-218,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1,2,true,4.421420542635395,0.09091565012931824
CF-3-219,COc1ccc(CC(=O)NCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,-0.15335134389556604,0.11291887611150742
CF-3-22,COc1ccc(C)cc1NC(=O)[C@@H]1CCCN1,2,false,3.115021740223596,0.024349233135581017
CF-3-220,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1Cl,2,true,4.491601724628986,0.09635531902313232
CF-3-221,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1F,2,false,-0.7804649185502804,0.10186964273452759
CF-3-222,COc1ccc(C)cc1NC(=O)CCNc1nc2ccccc2[nH]1,2,true,11.241925143476047,0.2876036763191223
CF-3-223,COc1ccc(F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,3.371024104250021,0.09817672520875931
CF-3-224,COc1ccc(Cl)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,3.499111738169484,0.1070161834359169
CF-3-225,COc1ccc(C(F)(F)F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,0.0645073055363057,0.18550485372543335
CF-3-226,COc1ccc(C#N)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,true,3.9358402970394106,0.14706279337406158
CF-3-227,COc1cc(F)c(F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,true,4.389051771590739,0.15632924437522888
CF-3-23,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,2,true,4.039723696028684,0.04562882333993912
CF-3-24,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1,2,false,3.5867277112471805,0.022764867171645164
CF-3-26,COc1ccc(C)cc1NC(=O)[C@@H]1CCNC1,2,false,3.436440632498542,0.02931946888566017
CF-3-28,COc1ccc(C)cc1NC(=O)[C@H]1CCNC1,2,false,3.297133770324376,0.026785198599100113
CF-3-29,COc1ccc(C)cc1NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.4596361957657886,0.4810352325439453
CF-3-30,COc1ccc(C)cc1NC(=O)C1CCNCC1,2,false,2.4836842059316604,0.008384020067751408
CF-3-36,COc1ccc(C)cc1NC(=O)CNC(=O)Cc1ccccc1,2,false,2.854285936588499,0.11097422242164612
CF-3-37,COc1ccc(C)cc1NC(=O)CNC(=O)CCc1ccccc1,2,false,3.3064442743629003,0.10250674188137054
CF-3-40,COc1ccc(C)cc1NC(=O)CNS(=O)(=O)c1ccccc1,2,false,2.7005406801153033,0.16481585800647736
CF-3-42,COc1ccc(C)cc1NC(=O)Cn1ccnc1,2,false,2.888903904724187,0.06624876707792282
CF-3-43,COc1ccc(C)cc1NC(=O)Cn1cnc2ccccc21,2,false,3.3022728052564307,0.20173399150371552
CF-3-44,COc1ccc(C)cc1NC(=O)COc1cccc(C(N)=O)c1,2,true,3.9709127733422855,0.15520691871643066
CF-3-47,COc1ccc(C)cc1NC(=O)CN1CCC(N(C)C)CC1,2,true,4.096347209094916,0.03834955021739006
CF-3-51,COc1ccc(C(F)(F)F)cc1NC(=O)CN,2,false,3.6726202038791276,0.0073238215409219265
CF-3-52,COc1ccc(F)cc1NC(=O)CN,2,false,2.9621343122030477,0.0017111493507400155
CF-3-55,COc1cc(C)ccc1NC(=O)CN,2,false,2.6120556408131947,0.002301904372870922
CF-3-56,COc1cc(Cl)ccc1NC(=O)CN,2,false,2.752763756394871,0.003126051975414157
CF-3-57,Cc1ccc(Oc2ccccc2)c(NC(=O)CN)c1,2,false,3.125666323625752,0.008864435367286205
CF-3-58,Cc1ccc(Oc2ccccc2Cl)c(NC(=O)CN)c1,2,false,2.9923180792715716,0.010100684128701687
CF-3-59,Cc1ccc(OCc2ccccc2)c(NC(=O)CN)c1,2,false,2.996276585040076,0.02688916213810444
CF-3-61,CNC(=O)COc1ccc(C)cc1NC(=O)CN.O=CO,2,false,3.030045814935038,0.004785560071468353
CF-3-62,Cc1ccc(OCCNC(=O)OC(C)(C)C)c(NC(=O)CN)c1,2,false,2.5576413197929533,0.05313940718770027
CF-3-63,Cc1ccc(OCc2ccnn2C)c(NC(=O)CN)c1,2,false,3.2075406458811986,0.015332751907408237
CF-3-65,Cc1ccc(C#Cc2ccc(F)cc2)c(NC(=O)CN)c1,2,false,2.9952936847239844,0.023610766977071762
CF-3-66,Cc1ccc(-c2cn(Cc3ccccc3)nn2)c(NC(=O)CN)c1,2,false,3.1141374202724714,0.10579178482294083
CF-3-67,CNC(=O)Cn1cc(-c2ccc(C)cc2NC(=O)CN)nn1,2,false,3.1557819104521996,0.05731099843978882
CF-3-68,Cc1ccc(-c2cn(CCCNC(=O)OC(C)(C)C)nn2)c(NC(=O)CN)c1,2,true,3.898304696465042,0.10149482637643814
CF-3-69,Cc1ccc(-c2cn(CC(=O)O)nn2)c(NC(=O)CNC(=O)OC(C)(C)C)c1,2,true,6.5867272079001875,0.13267666101455688
CF-3-70,Cc1ccc(-c2cn(CC(=O)O)nn2)c(NC(=O)CN)c1,2,true,3.987092342947649,0.011096930131316185
CF-3-80,Cc1ccc(OC(F)F)c(NC(=O)CN2CCC(N(C)C)CC2)c1,2,false,3.4083834184825292,8.350903954124078e-6
CF-3-81,Cc1ccc(OCCN(C)C)c(NC(=O)CN2CCC(N(C)C)CC2)c1.O=C(O)C(F)(F)F,2,false,3.4034926456269106,0.005275467410683632
CF-3-83,Cc1ccc(OCc2ccccc2)c(NC(=O)CN2CCC(N(C)C)CC2)c1,2,false,-0.5592717389370591,0.07555729150772095
CF-3-92,COc1cc(F)c(F)cc1NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,2,false,-0.5215375243546011,0.0769978016614914
CF-3-95,Cc1ccc(OC(F)F)c(NC(=O)[C@H]2CCCN2)c1,2,false,3.5939011704215003,5.181341862225963e-7
CF-3-97,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H]2CCCN2)c1,2,false,0.20837547516250224,0.002868343610316515
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.1506318300962448
CF-4-102,O=C(NCc1ccccc1)c1cnc(N2CC[C@@H](O)C2)cn1,3,false,3.39834524636418,0.2565550208091736
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.2588930130004883
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.18450966477394104
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.3142974376678467
CF-4-107,CN(CC(=O)O)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,3.5557011881292944,0.30443134903907776
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.28708842396736145
CF-4-109,C[C@@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,3.633747400662572,0.28682267665863037
CF-4-110,O=C(O)CCNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,3.6911444298860947,0.2854589819908142
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.18466812372207642
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.3631007969379425
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.37157127261161804
CF-4-115,O=C(NCc1ccccc1)c1cnc(NCc2cccc(O)c2)cn1,3,false,3.0724732311588077,0.40284407138824463
CF-4-116,O=C(NCc1ccccc1)c1cnc(NCc2ccc(O)cc2)cn1,3,false,3.0843452978741133,0.364745557308197
CF-4-118,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)cn1,3,false,3.0987496910424386,0.3654971420764923
CF-4-120,C[C@@H](CO)Nc1cnc(C(=O)N[C@H](C)c2ccccc2)cn1,3,false,3.533280183273701,0.2509825527667999
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.2509825825691223
CF-4-122,C[C@@H](CO)Nc1cnc(C(=O)NCc2c(F)cccc2F)cn1,3,true,4.171690745797145,0.18001094460487366
CF-4-123,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccc(Cl)cc2)cn1,3,false,3.048019235054732,0.28682196140289307
CF-4-124,C[C@@H](CO)Nc1cnc(C(=O)NCc2cccc(Cl)c2)cn1,3,false,3.7850166454965066,0.30974164605140686
CF-4-125,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccccc2Cl)cn1,3,false,3.4368144318751894,0.28258994221687317
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.3277873992919922
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.29616978764533997
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.29499778151512146
CF-4-129,CC(=O)N1CCC(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)CC1.O=CO,3,false,3.2521746604130755,0.1262582242488861
CF-4-130,CC(=O)N1CCCC(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)C1.O=CO,3,false,3.232911511746432,0.0653892233967781
CF-4-132,C[C@@H](CO)Nc1cnc(C(=O)N[C@H]2CCCc3ccccc32)cn1,3,false,3.2044669889735746,0.26448002457618713
CF-4-133,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCCc3ccccc32)cn1,3,true,4.087384549355316,0.2651232182979584
CF-4-134,C[C@@H](CO)Nc1cnc(C(=O)N[C@H]2CCc3ccccc32)cn1,3,false,3.378179179409985,0.26826322078704834
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.26840338110923767
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.3187636733055115
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.3378312885761261
CF-4-138,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3CC2)cn1,3,false,3.050995370782907,0.2924094498157501
CF-4-140,C[C@@H](CO)Nc1cnc(C(=O)N(Cc2ccccc2)C2CC2)cn1,3,false,3.3102993861131256,0.16226358711719513
CF-4-144,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)nc1,3,true,4.597830065038935,0.4357856214046478
CF-4-145,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)nc1,3,false,3.520824721919387,0.43728187680244446
CF-4-146,O=C(NCc1ccccc1)c1cnc(NCc2cccc(O)c2)nc1,3,true,4.019584197185834,0.46096673607826233
CF-4-147,O=C(NCc1ccccc1)c1cnc(NCc2ccc(O)cc2)nc1,3,true,3.9908283839117953,0.43512558937072754
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.4191329777240753
CF-4-152,C[C@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,true,3.9861323991840227,0.32304084300994873
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.32132741808891296
CF-4-156,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)nc1,3,true,3.8788529216146985,0.23309572041034698
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.11089957505464554
CF-4-158,O=C(O)CNc1ncc(C(=O)NCc2ccccc2)cn1,3,false,3.381965644549883,0.3673194944858551
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.3615764379501343
CF-4-160,O=C(NCc1c(F)cccc1F)c1cnc(NCc2ccccc2)nc1,3,false,3.349016048422338,0.30495062470436096
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.4466836452484131
CF-4-162,O=C(NCc1cccc(Cl)c1)c1cnc(NCc2ccccc2)nc1,3,false,3.3896024279570494,0.4690297245979309
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.43763604760169983
CF-4-164,COc1ccc(CNC(=O)c2cnc(NCc3ccccc3)nc2)cc1,3,false,3.1446344265344277,0.47845903038978577
CF-4-166,COc1ccccc1CNC(=O)c1cnc(NCc2ccccc2)nc1,3,true,3.874381034184254,0.4476144313812256
CF-4-167,CC(=O)N1CCC(CNC(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,3.152171868713796,0.281980961561203
CF-4-168,CC(=O)N1CCCC(CNC(=O)c2cnc(NCc3ccccc3)nc2)C1,3,false,3.248061608248472,0.15989315509796143
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.41498351097106934
CF-4-170,C[C@@H](NC(=O)c1cnc(NCc2ccccc2)nc1)c1ccccc1,3,true,4.492664107381127,0.399509996175766
CF-4-171,C[C@H](NC(=O)c1cnc(NCc2ccccc2)nc1)c1ccccc1,3,true,4.0967979490279145,0.4008735716342926
CF-4-172,C[C@H](Nc1ncc(C(=O)N[C@H](C)c2ccccc2)cn1)c1ccccc1,3,false,3.491150479235331,0.3787357807159424
CF-4-173,C[C@H](NC(=O)c1cnc(N[C@@H](C)c2ccccc2)nc1)c1ccccc1,3,false,3.632097103136643,0.3760821223258972
CF-4-174,C[C@@H](NC(=O)c1cnc(N[C@H](C)c2ccccc2)nc1)c1ccccc1,3,false,3.4281847945721893,0.3769322335720062
CF-4-175,C[C@H](NC(=O)c1cnc(N[C@H](C)c2ccccc2)nc1)c1ccccc1,3,false,3.4005918324059565,0.3787356913089752
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.5520573258399963
CF-4-179,COc1ccccc1-c1ccc2ccc(NCc3cccnc3)nc2c1.O=CO,3,false,3.6870536568809387,0.5512421727180481
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.5547214150428772
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.20467902719974518
CF-4-186,Cc1ccc(CNc2ccc3ccc(Br)cc3n2)cn1,3,true,4.180074256486188,0.5645660161972046
CF-4-187,Cc1cncc(CNc2ccc3ccc(Br)cc3n2)c1,3,true,3.94702643456368,0.5655938982963562
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.563953161239624
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.5638402104377747
CF-4-190,Fc1cncc(CNc2ccc3ccc(Br)cc3n2)c1,3,false,3.660869483935717,0.5672523379325867
CF-4-194,Brc1ccc2ccc(NCc3cncnc3)nc2c1,3,true,4.1396927806138795,0.572346031665802
CF-4-195,O=C(O)c1ccc(CNc2ccc3ccc(Br)cc3n2)cc1,3,false,3.270440920757356,0.5607529282569885
CF-4-196,O=C(O)c1cccc(CNc2ccc3ccc(Br)cc3n2)c1,3,false,3.6183379649812917,0.5607646703720093
CF-4-197,O=c1ccc(CNc2ccc3ccc(Br)cc3n2)c[nH]1,3,true,4.2611076189892545,0.565731406211853
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.3228864371776581
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.07940766960382462
CF-4-34,C[C@@H](CO)N(C)c1ncc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,3.5218674771857126,0.32571426033973694
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.28501394391059875
CF-4-37,C[C@@H](CO)Nc1ncc(C(=O)NCc2ccccc2)cn1,3,true,3.837255850567785,0.3195052444934845
CF-4-37',O=C(NCc1ccccc1)c1cnc(NCc2ccccc2)nc1,3,true,3.8742203933364543,0.43687134981155396
CF-4-38,C[C@@H](CO)Nc1ncc(C(=O)N2CCOCC2)cn1,3,false,3.214101640388962,0.07373341917991638
CF-4-39,C[C@@H](CO)Nc1ncc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,3.3254188918018524,0.3096388876438141
CF-4-42,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccccc2)cn1,3,true,4.2114231138226526,0.2738517224788666
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.06040595471858978
CF-4-44,C[C@@H](CO)Nc1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,3.2634961829083147,0.27453985810279846
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.2566622495651245
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.10226806253194809
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.29044798016548157
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.07299122214317322
